13,M,1667169383278,-5.62,6.20,1.23
13,M,1667169383294,-4.27,5.74,0.77
13,M,1667169383306,-4.27,5.74,0.77
13,M,1667169383322,-3.74,5.10,0.89
13,M,1667169383333,-3.74,5.10,0.89
13,M,1667169383348,-4.00,4.97,0.95
13,M,1667169383360,-4.12,5.01,0.98
13,M,1667169383366,-4.26,4.97,1.06
13,M,1667169383377,-4.26,4.97,1.06
13,M,1667169383383,-4.51,5.22,1.29
13,M,1667169383394,-4.51,5.22,1.29
13,M,1667169383400,-4.73,5.44,1.38
13,M,1667169383411,-5.02,5.57,1.42
13,M,1667169383417,-5.42,5.78,1.50
13,M,1667169383428,-5.92,5.78,1.52
13,M,1667169383434,-6.45,6.60,1.48
13,M,1667169383446,-6.45,6.60,1.48
13,M,1667169383462,-7.99,7.68,1.52
13,M,1667169383483,-9.51,8.83,1.90
13,M,1667169383505,-9.31,9.69,1.48
13,M,1667169383527,-9.34,10.94,1.15
13,M,1667169383549,-10.59,11.93,1.94
13,M,1667169383571,-11.43,12.10,2.60
13,M,1667169383593,-11.04,8.93,2.65
13,M,1667169383615,-9.69,4.02,2.38
13,M,1667169383627,-9.69,4.02,2.38
13,M,1667169383643,-6.94,2.86,1.57
13,M,1667169383654,-6.29,2.94,1.00
13,M,1667169383660,-6.22,3.32,0.65
13,M,1667169383671,-6.69,3.87,0.38
13,M,1667169383687,-8.23,5.65,-0.10
13,M,1667169383699,-8.23,5.65,-0.10
13,M,1667169383705,-9.09,6.32,-0.54
13,M,1667169383717,-9.66,6.76,-0.37
13,M,1667169383733,-9.57,6.46,0.55
13,M,1667169383745,-9.20,5.92,1.04
13,M,1667169383761,-8.37,5.18,1.72
13,M,1667169383773,-7.64,5.11,1.89
13,M,1667169383789,-6.10,5.19,2.06
13,M,1667169383801,-6.10,5.19,2.06
13,M,1667169383817,-4.21,5.36,1.67
13,M,1667169383828,-4.21,5.36,1.67
13,M,1667169383834,-3.89,5.30,1.60
13,M,1667169383855,-3.66,5.26,1.36
13,M,1667169383867,-3.63,5.27,1.39
13,M,1667169383873,-3.91,5.24,1.26
13,M,1667169383884,-4.24,5.24,1.26
13,M,1667169383890,-4.60,5.32,1.09
13,M,1667169383901,-4.60,5.32,1.09
13,M,1667169383907,-4.99,5.47,1.02
13,M,1667169383918,-5.35,5.69,1.08
13,M,1667169383924,-5.81,6.05,1.08
13,M,1667169383935,-6.33,6.37,1.10
13,M,1667169383941,-6.79,6.85,1.14
13,M,1667169383953,-6.79,6.85,1.14
13,M,1667169383969,-7.30,7.88,1.18
13,M,1667169383990,-8.06,8.33,1.07
13,M,1667169384002,-8.06,8.33,1.07
13,M,1667169384018,-8.26,8.41,1.59
13,M,1667169384040,-8.21,9.48,1.98
13,M,1667169384062,-8.69,10.98,1.98
13,M,1667169384084,-10.52,12.06,2.27
13,M,1667169384106,-12.20,11.27,3.35
13,M,1667169384128,-11.59,7.10,4.63
13,M,1667169384150,-9.91,4.93,4.33
13,M,1667169384162,-8.32,4.70,3.86
13,M,1667169384178,-5.55,4.15,2.82
13,M,1667169384189,-5.01,3.88,2.60
13,M,1667169384204,-5.53,4.54,2.25
13,M,1667169384216,-5.53,4.54,2.25
13,M,1667169384222,-6.75,5.76,2.25
13,M,1667169384233,-6.75,5.76,2.25
13,M,1667169384239,-7.52,6.40,2.08
13,M,1667169384251,-8.63,6.93,2.01
13,M,1667169384267,-9.48,6.60,1.95
13,M,1667169384279,-9.00,6.10,2.06
13,M,1667169384295,-7.22,5.29,1.62
13,M,1667169384307,-7.22,5.29,1.62
13,M,1667169384323,-4.72,5.10,0.65
13,M,1667169384334,-4.72,5.10,0.65
13,M,1667169384340,-4.14,5.15,0.33
13,M,1667169384361,-3.63,5.21,0.20
13,M,1667169384373,-3.65,5.24,0.15
13,M,1667169384379,-3.98,5.29,0.22
13,M,1667169384390,-4.30,5.41,0.50
13,M,1667169384396,-4.61,5.64,0.76
13,M,1667169384407,-4.61,5.64,0.76
13,M,1667169384413,-5.27,5.65,0.93
13,M,1667169384424,-5.86,5.82,1.29
13,M,1667169384430,-6.43,5.92,1.45
13,M,1667169384441,-6.77,6.05,2.03
13,M,1667169384447,-7.12,6.29,1.99
13,M,1667169384459,-7.12,6.29,1.99
13,M,1667169384485,-7.47,7.61,1.90
13,M,1667169384497,-7.47,7.61,1.90
13,M,1667169384513,-7.89,8.59,1.67
13,M,1667169384535,-8.30,9.49,1.70
13,M,1667169384557,-8.93,10.10,1.70
13,M,1667169384579,-9.50,10.81,1.82
13,M,1667169384601,-11.12,10.63,2.87
13,M,1667169384623,-11.85,8.79,3.00
13,M,1667169384645,-11.31,5.28,2.78
13,M,1667169384667,-8.35,3.23,0.83
13,M,1667169384679,-8.35,3.23,0.83
13,M,1667169384695,-7.04,3.62,-0.12
13,M,1667169384706,-6.97,4.20,-0.37
13,M,1667169384721,-8.25,5.62,-0.77
13,M,1667169384733,-8.25,5.62,-0.86
13,M,1667169384749,-9.88,6.44,-0.07
13,M,1667169384761,-9.88,6.44,-0.07
13,M,1667169384777,-9.39,6.15,1.02
13,M,1667169384789,-8.65,5.77,1.51
13,M,1667169384805,-7.19,5.40,2.27
13,M,1667169384817,-6.55,5.45,2.30
13,M,1667169384833,-5.34,5.42,2.37
13,M,1667169384845,-4.73,5.31,2.35
13,M,1667169384861,-4.15,5.35,2.04
13,M,1667169384876,-4.02,5.45,1.77
13,M,1667169384892,-3.78,5.50,1.43
13,M,1667169384904,-3.78,5.50,1.43
13,M,1667169384910,-3.73,5.28,0.96
13,M,1667169384921,-3.73,5.28,0.96
13,M,1667169384927,-3.90,5.41,1.01
13,M,1667169384938,-4.20,5.48,0.95
13,M,1667169384944,-4.35,5.62,1.08
13,M,1667169384955,-4.35,5.62,1.08
13,M,1667169384961,-5.55,5.98,1.18
13,M,1667169384972,-5.55,5.98,1.18
13,M,1667169384978,-6.41,6.44,1.33
13,M,1667169384990,-6.94,6.80,1.31
13,M,1667169385006,-7.82,7.48,1.39
13,M,1667169385028,-8.50,8.13,1.41
13,M,1667169385040,-8.52,8.23,1.50
13,M,1667169385056,-8.28,8.52,1.89
13,M,1667169385078,-8.48,9.85,1.82
13,M,1667169385100,-9.35,12.09,1.70
13,M,1667169385122,-11.99,12.28,2.54
13,M,1667169385144,-11.96,6.80,4.47
13,M,1667169385166,-10.48,4.62,4.41
13,M,1667169385188,-7.35,4.20,3.60
13,M,1667169385200,-6.33,3.82,3.27
13,M,1667169385216,-5.99,4.30,2.80
13,M,1667169385227,-5.99,4.30,2.80
13,M,1667169385233,-6.51,5.04,2.76
13,M,1667169385254,-8.95,7.37,2.46
13,M,1667169385266,-8.95,7.37,2.46
13,M,1667169385282,-10.05,7.55,2.12
13,M,1667169385304,-8.65,6.44,2.17
13,M,1667169385316,-7.65,6.12,2.18
13,M,1667169385332,-5.78,5.22,1.72
13,M,1667169385344,-5.21,5.05,1.35
13,M,1667169385360,-3.70,5.32,0.64
13,M,1667169385371,-3.66,4.65,0.84
13,M,1667169385377,-3.37,4.70,0.59
13,M,1667169385388,-3.37,4.70,0.59
13,M,1667169385394,-3.09,4.71,0.52
13,M,1667169385415,-3.47,4.79,0.58
13,M,1667169385427,-4.13,5.16,0.35
13,M,1667169385433,-4.48,5.28,0.64
13,M,1667169385444,-4.98,5.62,1.01
13,M,1667169385450,-5.51,5.80,1.26
13,M,1667169385461,-5.51,5.80,1.26
13,M,1667169385467,-6.71,6.02,1.72
13,M,1667169385479,-6.71,6.02,1.72
13,M,1667169385495,-7.40,6.45,1.86
13,M,1667169385507,-7.77,6.91,1.72
13,M,1667169385523,-7.96,7.70,1.27
13,M,1667169385535,-7.85,8.10,1.07
13,M,1667169385551,-7.61,8.99,0.94
13,M,1667169385572,-7.82,9.96,0.77
13,M,1667169385594,-8.45,10.57,0.78
13,M,1667169385616,-9.23,11.62,0.84
13,M,1667169385638,-10.96,11.44,2.41
13,M,1667169385660,-11.39,6.69,3.35
13,M,1667169385682,-10.94,3.42,2.75
13,M,1667169385694,-10.94,3.42,2.75
13,M,1667169385710,-6.41,3.27,0.22
13,M,1667169385721,-6.41,3.27,0.22
13,M,1667169385727,-5.56,3.73,-0.32
13,M,1667169385738,-5.55,4.37,-0.59
13,M,1667169385744,-6.10,5.19,-0.83
13,M,1667169385765,-8.38,6.65,-0.93
13,M,1667169385777,-9.60,7.01,-0.67
13,M,1667169385793,-10.47,7.05,0.40
13,M,1667169385805,-10.47,7.05,0.40
13,M,1667169385821,-9.01,5.77,1.77
13,M,1667169385833,-9.01,5.77,1.77
13,M,1667169385849,-7.46,5.57,1.97
13,M,1667169385861,-6.51,5.62,2.11
13,M,1667169385877,-5.24,5.45,1.70
13,M,1667169385888,-4.68,5.54,1.61
13,M,1667169385893,-4.35,5.49,1.57
13,M,1667169385904,-4.35,5.49,1.57
13,M,1667169385909,-4.24,5.47,1.41
13,M,1667169385930,-3.82,5.55,1.33
13,M,1667169385941,-3.82,5.54,1.04
13,M,1667169385946,-4.05,5.50,1.09
13,M,1667169385959,-4.11,5.69,1.12
13,M,1667169385970,-4.47,5.62,1.03
13,M,1667169385976,-4.78,5.83,1.14
13,M,1667169385987,-4.78,5.83,1.14
13,M,1667169385993,-5.87,6.14,1.23
13,M,1667169386005,-5.87,6.14,1.23
13,M,1667169386021,-6.76,6.72,1.21
13,M,1667169386033,-7.20,7.10,1.14
13,M,1667169386049,-7.76,7.72,0.87
13,M,1667169386061,-8.06,8.09,0.85
13,M,1667169386087,-8.29,8.19,1.36
13,M,1667169386109,-8.36,8.76,1.79
13,M,1667169386131,-8.75,10.07,1.74
13,M,1667169386153,-9.57,11.56,1.68
13,M,1667169386175,-11.95,10.33,3.06
13,M,1667169386197,-10.67,6.43,3.92
13,M,1667169386219,-8.48,4.58,3.73
13,M,1667169386231,-6.92,4.58,3.28
13,M,1667169386247,-4.98,3.80,2.47
13,M,1667169386258,-4.98,3.80,2.47
13,M,1667169386264,-4.91,4.18,2.38
13,M,1667169386275,-5.43,4.93,2.28
13,M,1667169386290,-7.24,6.68,2.09
13,M,1667169386302,-8.64,7.23,2.29
13,M,1667169386318,-10.72,7.51,2.63
13,M,1667169386340,-10.40,6.57,2.72
13,M,1667169386362,-8.04,6.28,2.08
13,M,1667169386374,-6.93,6.31,1.54
13,M,1667169386390,-5.07,6.24,0.84
13,M,1667169386402,-5.07,6.24,0.84
13,M,1667169386418,-3.76,5.57,0.67
13,M,1667169386429,-3.76,5.57,0.67
13,M,1667169386435,-3.63,5.40,0.68
13,M,1667169386446,-3.59,5.22,0.72
13,M,1667169386452,-3.83,5.07,0.78
13,M,1667169386473,-4.04,4.74,0.84
13,M,1667169386484,-4.04,4.74,1.00
13,M,1667169386490,-4.62,5.76,1.11
13,M,1667169386501,-4.62,5.76,1.11
13,M,1667169386507,-5.19,5.48,1.41
13,M,1667169386518,-5.43,5.63,1.63
13,M,1667169386524,-5.73,5.82,1.71
13,M,1667169386536,-6.20,6.10,1.77
13,M,1667169386552,-6.85,6.77,1.72
13,M,1667169386564,-6.85,6.77,1.72
13,M,1667169386580,-7.80,8.21,1.47
13,M,1667169386552,-6.85,6.77,1.72
13,M,1667169386564,-6.85,6.77,1.72
13,M,1667169386580,-7.80,8.21,1.47
13,M,1667169386592,-7.80,8.21,1.47
13,M,1667169386618,-8.37,9.62,1.87
13,M,1667169386640,-8.46,10.47,2.01
13,M,1667169386662,-9.18,11.27,1.64
13,M,1667169386684,-10.04,11.24,2.39
13,M,1667169386706,-11.04,10.11,3.03
13,M,1667169386728,-10.57,7.34,2.70
13,M,1667169386750,-9.38,4.73,1.91
13,M,1667169386762,-8.09,3.89,1.43
13,M,1667169386778,-6.20,3.30,0.28
13,M,1667169386789,-5.77,3.49,-0.11
13,M,1667169386795,-6.01,4.12,-0.33
13,M,1667169386806,-6.01,4.12,-0.33
13,M,1667169386812,-6.71,4.53,-0.36
13,M,1667169386833,-9.10,6.93,-0.37
13,M,1667169386845,-9.10,6.93,-0.37
13,M,1667169386861,-9.78,7.18,0.44
13,M,1667169386873,-9.59,6.80,0.90
13,M,1667169386889,-8.72,5.84,1.48
13,M,1667169386901,-8.03,5.62,1.75
13,M,1667169386917,-6.60,5.67,1.86
13,M,1667169386929,-6.60,5.67,1.86
13,M,1667169386945,-4.70,5.60,1.75
13,M,1667169386956,-4.70,5.60,1.75
13,M,1667169386962,-4.35,5.50,1.68
13,M,1667169386973,-4.20,5.44,1.72
13,M,1667169386988,-3.92,5.27,1.50
13,M,1667169387000,-3.92,5.27,1.51
13,M,1667169387006,-3.95,5.18,1.44
13,M,1667169387017,-3.95,5.18,1.44
13,M,1667169387023,-4.11,5.21,1.23
13,M,1667169387034,-4.39,5.47,1.28
13,M,1667169387040,-4.78,5.74,1.13
13,M,1667169387051,-5.12,6.09,1.18
13,M,1667169387057,-5.41,6.41,1.12
13,M,1667169387068,-5.41,6.41,1.12
13,M,1667169387074,-5.93,6.78,1.09
13,M,1667169387086,-6.48,7.18,1.12
13,M,1667169387102,-7.33,7.97,1.17
13,M,1667169387124,-7.99,8.40,1.39
13,M,1667169387136,-8.21,8.27,1.56
13,M,1667169387152,-8.26,8.25,1.85
13,M,1667169387174,-8.15,8.88,1.97
13,M,1667169387196,-8.37,10.09,1.75
13,M,1667169387218,-10.73,11.88,2.03
13,M,1667169387240,-12.07,10.41,3.27
13,M,1667169387262,-11.14,6.15,4.34
13,M,1667169387284,-9.34,4.86,3.91
13,M,1667169387296,-7.77,4.59,3.36
13,M,1667169387312,-5.63,4.10,2.71
13,M,1667169387323,-5.63,4.10,2.71
13,M,1667169387339,-6.73,5.21,2.69
13,M,1667169387351,-6.73,5.21,2.69
13,M,1667169387357,-7.53,5.58,2.91
13,M,1667169387369,-8.48,6.07,2.97
13,M,1667169387385,-10.09,6.50,2.72
13,M,1667169387407,-9.56,5.96,2.15
13,M,1667169387419,-8.60,5.77,1.68
13,M,1667169387435,-6.25,6.05,0.82
13,M,1667169387447,-5.33,5.51,0.33
13,M,1667169387463,-4.02,5.36,-0.11
13,M,1667169387475,-4.02,5.36,-0.11
13,M,1667169387491,-3.46,5.25,0.16
13,M,1667169387502,-3.46,5.25,0.16
13,M,1667169387517,-4.01,5.17,0.48
13,M,1667169387529,-4.45,5.32,0.56
13,M,1667169387535,-4.85,5.43,0.64
13,M,1667169387546,-4.85,5.43,0.64
13,M,1667169387552,-5.97,5.78,1.23
13,M,1667169387563,-5.97,5.78,1.23
13,M,1667169387569,-6.58,5.88,1.62
13,M,1667169387580,-6.96,5.83,1.92
13,M,1667169387586,-7.41,5.95,2.22
13,M,1667169387598,-7.57,5.91,2.26
13,M,1667169387614,-7.72,6.54,2.27
13,M,1667169387626,-7.72,6.54,2.27
13,M,1667169387652,-7.79,7.69,2.16
13,M,1667169387664,-7.67,8.09,2.16
13,M,1667169387680,-7.37,9.22,2.03
13,M,1667169387702,-7.51,10.54,1.89
13,M,1667169387724,-10.00,12.25,2.13
13,M,1667169387746,-12.18,11.46,3.53
13,M,1667169387768,-12.02,8.49,3.32
13,M,1667169387790,-11.56,5.13,3.01
13,M,1667169387812,-8.95,3.54,1.71
13,M,1667169387824,-7.54,3.31,1.13
13,M,1667169387840,-6.11,3.31,0.35
13,M,1667169387851,-6.28,3.97,0.09
13,M,1667169387857,-6.95,4.76,-0.08
13,M,1667169387878,-8.26,6.16,-0.26
13,M,1667169387890,-8.26,6.16,-0.26
13,M,1667169387906,-9.30,7.11,0.84
13,M,1667169387918,-9.30,7.11,0.84
13,M,1667169387934,-8.24,6.05,2.09
13,M,1667169387946,-7.66,5.53,2.53
13,M,1667169387962,-6.58,5.22,2.91
13,M,1667169387974,-5.96,5.15,2.63
13,M,1667169387990,-4.69,5.19,2.23
13,M,1667169388001,-4.69,5.19,2.23
13,M,1667169388007,-4.00,5.27,1.85
13,M,1667169388018,-4.00,5.27,1.85
13,M,1667169388034,-3.68,5.21,1.30
13,M,1667169388045,-3.84,5.28,1.23
13,M,1667169388050,-3.92,5.38,1.18
13,M,1667169388061,-3.92,5.38,1.18
13,M,1667169388067,-4.24,5.44,1.06
13,M,1667169388078,-4.48,5.50,1.06
13,M,1667169388084,-4.88,5.68,1.13
13,M,1667169388095,-5.11,6.01,1.09
13,M,1667169388101,-5.46,6.32,1.17
13,M,1667169388113,-7.02,7.31,1.07
13,M,1667169388145,-7.48,7.73,0.98
13,M,1667169388161,-8.15,8.10,1.20
13,M,1667169388173,-8.15,8.10,1.20
13,M,1667169388199,-8.30,8.58,1.63
13,M,1667169388221,-8.72,9.44,1.62
13,M,1667169388243,-9.10,11.09,1.39
13,M,1667169388265,-9.95,11.56,1.84
13,M,1667169388287,-11.59,9.50,3.58
13,M,1667169388309,-11.01,5.74,4.72
13,M,1667169388331,-7.12,4.52,4.13
13,M,1667169388343,-7.12,4.52,4.13
13,M,1667169388359,-5.75,4.25,3.56
13,M,1667169388370,-5.99,4.43,3.47
13,M,1667169388376,-6.64,5.08,3.47
13,M,1667169388387,-7.26,5.71,3.41
13,M,1667169388402,-8.83,7.14,2.92
13,M,1667169388414,-8.83,7.14,2.92
13,M,1667169388430,-9.88,7.29,2.52
13,M,1667169388442,-10.10,7.15,2.46
13,M,1667169388458,-8.51,6.25,2.06
13,M,1667169388470,-7.73,5.92,1.59
13,M,1667169388486,-6.07,5.52,0.84
13,M,1667169388498,-5.30,5.52,0.57
13,M,1667169388514,-4.25,4.84,0.37
13,M,1667169388525,-4.25,4.84,0.37
13,M,1667169388531,-3.42,4.78,0.11
13,M,1667169388542,-3.70,5.01,0.22
13,M,1667169388548,-3.80,4.79,0.32
13,M,1667169388569,-3.92,5.14,0.67
13,M,1667169388581,-4.58,4.80,1.03
13,M,1667169388587,-4.99,5.13,1.23
13,M,1667169388598,-4.99,5.13,1.23
13,M,1667169388604,-5.44,5.57,1.81
13,M,1667169388615,-5.44,5.57,1.81
13,M,1667169388621,-5.80,6.20,1.96
13,M,1667169388633,-6.26,6.21,2.17
13,M,1667169388649,-6.99,6.57,2.33
13,M,1667169388661,-7.12,7.07,2.31
13,M,1667169388677,-7.52,8.19,1.89
13,M,1667169388689,-7.52,8.19,1.89
13,M,1667169388715,-8.83,9.65,2.12
13,M,1667169388737,-9.27,10.52,1.75
13,M,1667169388759,-9.63,10.85,1.30
13,M,1667169388781,-10.73,10.79,1.90
13,M,1667169388803,-11.55,9.01,2.76
13,M,1667169388824,-10.52,5.59,2.62
13,M,1667169388846,-8.74,4.14,1.77
13,M,1667169388858,-7.81,3.52,1.33
13,M,1667169388874,-6.98,3.57,0.73
13,M,1667169388885,-7.43,4.04,0.37
13,M,1667169388891,-8.04,4.85,0.04
13,M,1667169388902,-8.04,4.85,0.04
13,M,1667169388908,-9.15,5.93,0.11
13,M,1667169388929,-9.85,6.66,0.48
13,M,1667169388941,-9.85,6.66,0.48
13,M,1667169388957,-9.00,6.47,1.48
13,M,1667169388969,-8.59,5.99,1.96
13,M,1667169388985,-7.54,5.74,2.56
13,M,1667169388997,-6.92,5.73,2.56
13,M,1667169389013,-5.80,5.98,2.60
13,M,1667169389025,-5.31,5.79,2.33
13,M,1667169389041,-4.23,5.56,1.87
13,M,1667169389052,-4.23,5.56,1.87
13,M,1667169389058,-3.98,5.47,1.74
13,M,1667169389069,-3.92,5.33,1.67
13,M,1667169389084,-3.87,5.14,1.40
13,M,1667169389096,-4.11,5.01,1.26
13,M,1667169389102,-4.22,5.11,1.16
13,M,1667169389113,-4.22,5.11,1.16
13,M,1667169389119,-4.53,5.33,1.15
13,M,1667169389130,-4.75,5.62,1.20
13,M,1667169389136,-5.08,5.96,1.12
13,M,1667169389147,-5.54,6.33,1.03
13,M,1667169389153,-6.03,6.71,1.00
13,M,1667169389165,-6.03,6.71,1.00
13,M,1667169389181,-7.37,7.71,1.04
13,M,1667169389193,-7.37,7.71,1.04
13,M,1667169389209,-7.86,7.90,1.35
13,M,1667169389230,-8.07,7.77,1.69
13,M,1667169389242,-8.03,7.88,1.77
13,M,1667169389258,-8.29,8.56,1.76
13,M,1667169389280,-8.71,9.84,1.31
13,M,1667169389302,-9.94,11.87,1.60
13,M,1667169389324,-11.38,10.47,2.93
13,M,1667169389346,-10.87,6.74,4.59
13,M,1667169389368,-8.88,5.01,4.60
13,M,1667169389380,-7.50,4.83,4.09
13,M,1667169389396,-5.69,4.38,3.35
13,M,1667169389407,-5.69,4.38,3.35
13,M,1667169389413,-5.79,4.56,3.25
13,M,1667169389434,-7.63,6.10,3.30
13,M,1667169389446,-7.63,6.10,3.30
13,M,1667169389462,-9.05,6.80,3.29
13,M,1667169389474,-9.52,6.77,3.31
13,M,1667169389490,-9.21,6.59,2.92
13,M,1667169389502,-8.52,6.37,2.59
13,M,1667169389518,-6.74,5.99,1.83
13,M,1667169389530,-6.74,5.99,1.16
13,M,1667169389546,-4.67,5.67,0.50
13,M,1667169389558,-4.67,5.67,0.50
13,M,1667169389574,-4.03,5.42,0.41
13,M,1667169389585,-3.78,5.37,0.37
13,M,1667169389591,-3.97,5.38,0.64
13,M,1667169389614,-4.66,5.42,1.00
13,M,1667169389626,-4.96,5.56,1.19
13,M,1667169389632,-5.23,5.70,1.47
13,M,1667169389643,-5.52,5.76,1.78
13,M,1667169389649,-5.92,5.92,2.00
13,M,1667169389661,-5.92,5.92,2.00
13,M,1667169389677,-6.98,6.39,2.36
13,M,1667169389689,-6.98,6.39,2.36
13,M,1667169389705,-7.41,6.96,2.05
13,M,1667169389717,-7.45,7.45,1.86
13,M,1667169389733,-7.32,8.07,1.72
13,M,1667169389745,-7.33,8.48,1.66
13,M,1667169389771,-8.03,9.56,1.75
13,M,1667169389793,-9.01,10.19,1.51
13,M,1667169389815,-10.25,10.94,1.43
13,M,1667169389837,-11.83,10.52,2.22
13,M,1667169389859,-10.47,6.61,2.28
13,M,1667169389884,-8.70,4.91,1.61
13,M,1667169389896,-7.73,4.32,1.34
13,M,1667169389912,-6.80,3.91,0.88
13,M,1667169389923,-6.80,3.91,0.88
13,M,1667169389929,-7.02,4.09,0.53
13,M,1667169389940,-7.53,4.55,0.53
13,M,1667169389946,-7.99,5.03,0.31
13,M,1667169389957,-8.37,5.58,0.17
13,M,1667169389973,-8.94,6.25,0.41
13,M,1667169389985,-8.94,6.25,0.41
13,M,1667169390001,-8.53,6.48,1.45
13,M,1667169390013,-8.53,6.48,1.45
13,M,1667169390029,-7.79,6.03,2.01
13,M,1667169390041,-7.17,6.03,2.10
13,M,1667169390057,-6.30,5.85,2.17
13,M,1667169390069,-5.55,5.81,2.01
13,M,1667169390085,-4.54,5.80,1.72
13,M,1667169390097,-4.42,5.68,1.52
13,M,1667169390113,-3.93,5.69,1.30
13,M,1667169390124,-3.93,5.69,1.30
13,M,1667169390130,-3.95,5.66,0.98
13,M,1667169390151,-4.27,5.64,0.88
13,M,1667169390163,-4.59,5.81,0.81
13,M,1667169390169,-5.02,5.88,0.96
13,M,1667169390180,-5.43,6.17,0.96
13,M,1667169390186,-5.92,6.36,1.00
13,M,1667169390197,-5.92,6.36,1.00
13,M,1667169390203,-6.86,6.77,1.07
13,M,1667169390215,-6.86,6.77,1.07
13,M,1667169390231,-7.14,7.31,0.83
13,M,1667169390243,-7.28,7.23,0.67
13,M,1667169390259,-7.38,7.99,0.76
13,M,1667169390271,-7.55,7.85,0.85
13,M,1667169390297,-7.94,8.17,1.38
13,M,1667169390309,-7.94,8.17,1.38
13,M,1667169390325,-8.48,10.23,1.10
13,M,1667169390347,-9.72,11.67,1.26
13,M,1667169390369,-11.61,11.19,2.59
13,M,1667169390391,-11.42,7.61,4.02
13,M,1667169390413,-9.82,5.23,4.34
13,M,1667169390425,-8.34,4.97,3.95
13,M,1667169390441,-5.79,4.33,2.90
13,M,1667169390452,-5.40,4.45,2.57
13,M,1667169390458,-5.56,4.92,2.44
13,M,1667169390469,-5.56,4.92,2.44
13,M,1667169390475,-6.15,5.35,2.60
13,M,1667169390496,-8.38,6.87,2.83
13,M,1667169390508,-8.38,6.87,2.83
13,M,1667169390524,-9.53,6.90,3.07
13,M,1667169390536,-9.60,6.70,3.04
13,M,1667169390552,-8.44,6.10,2.53
13,M,1667169390564,-7.37,5.75,2.19
13,M,1667169390580,-5.93,5.60,1.40
13,M,1667169390592,-5.93,5.60,1.40
13,M,1667169390608,-4.06,5.35,0.54
13,M,1667169390619,-4.06,5.35,0.54
13,M,1667169390625,-3.75,5.23,0.28
13,M,1667169390636,-3.63,5.32,0.48
13,M,1667169390651,-3.97,5.30,0.73
13,M,1667169390662,-3.97,5.30,0.73
13,M,1667169390668,-4.80,5.50,1.26
13,M,1667169390679,-4.80,5.53,1.26
13,M,1667169390685,-5.30,5.62,1.57
13,M,1667169390696,-5.71,5.82,1.89
13,M,1667169390702,-6.23,6.03,2.11
13,M,1667169390714,-6.58,6.03,2.27
13,M,1667169390730,-7.48,6.66,2.33
13,M,1667169390742,-7.48,6.66,2.33
13,M,1667169390758,-8.02,7.38,2.05
13,M,1667169390770,-8.10,7.79,1.85
13,M,1667169390786,-8.41,8.59,1.83
13,M,1667169390818,-8.93,9.46,1.76
13,M,1667169390840,-9.46,11.02,0.93
13,M,1667169390862,-10.78,11.21,1.88
13,M,1667169390884,-11.39,9.26,2.82
13,M,1667169390906,-10.40,5.75,2.79
13,M,1667169390928,-8.76,3.98,1.95
13,M,1667169390940,-7.70,3.53,1.53
13,M,1667169390956,-6.82,3.50,0.66
13,M,1667169390967,-6.82,3.50,0.30
13,M,1667169390973,-7.59,4.75,0.01
13,M,1667169390984,-7.59,4.75,0.01
13,M,1667169390990,-8.26,5.39,-0.20
13,M,1667169391002,-8.72,6.04,-0.22
13,M,1667169391028,-9.27,6.68,0.73
13,M,1667169391040,-8.87,6.39,1.31
13,M,1667169391056,-7.95,5.69,2.24
13,M,1667169391068,-7.95,5.69,2.24
13,M,1667169391084,-5.93,5.48,2.40
13,M,1667169391096,-5.93,5.48,2.40
13,M,1667169391112,-4.64,5.58,1.72
13,M,1667169391123,-4.25,5.60,1.64
13,M,1667169391129,-3.94,5.77,1.24
13,M,1667169391140,-3.67,5.61,1.11
13,M,1667169391146,-3.78,5.55,1.02
13,M,1667169391157,-3.78,5.55,1.02
13,M,1667169391172,-3.82,5.50,0.92
13,M,1667169391184,-3.96,5.48,0.90
13,M,1667169391190,-4.14,5.51,0.90
13,M,1667169391201,-4.44,5.67,0.98
13,M,1667169391207,-4.80,5.84,1.06
13,M,1667169391218,-4.80,5.84,1.06
13,M,1667169391224,-5.20,6.04,1.23
13,M,1667169391235,-5.83,6.36,1.11
13,M,1667169391241,-6.45,6.59,1.05
13,M,1667169391253,-7.04,6.89,1.06
13,M,1667169391269,-7.89,7.64,0.91
13,M,1667169391281,-7.92,7.89,0.97
13,M,1667169391297,-7.75,8.22,1.13
13,M,1667169391319,-7.81,8.58,1.38
13,M,1667169391341,-8.30,9.53,1.61
13,M,1667169391363,-8.93,11.21,1.36
13,M,1667169391385,-9.98,12.28,1.46
13,M,1667169391407,-12.38,8.83,3.80
13,M,1667169391429,-11.36,5.36,4.42
13,M,1667169391451,-7.76,4.67,3.76
13,M,1667169391463,-5.92,4.67,3.01
13,M,1667169391479,-4.70,4.45,2.25
13,M,1667169391490,-4.70,4.45,2.25
13,M,1667169391496,-5.10,5.22,2.40
13,M,1667169391507,-5.89,6.00,2.42
13,M,1667169391513,-6.90,6.96,2.46
13,M,1667169391535,-9.31,7.87,2.77
13,M,1667169391547,-10.37,7.53,3.15
13,M,1667169391563,-10.34,6.47,3.15
13,M,1667169391585,-8.19,5.83,2.29
13,M,1667169391597,-6.79,5.87,1.69
13,M,1667169391613,-4.92,5.67,0.59
13,M,1667169391625,-3.96,5.57,0.08
13,M,1667169391641,-3.22,5.09,-0.10
