11,K,1667172742118,3.66,-8.31,4.24
11,K,1667172742133,14.95,-8.04,-2.15
11,K,1667172742145,14.95,-8.04,-2.15
11,K,1667172742151,7.35,-6.36,-2.48
11,K,1667172742162,7.35,-6.36,-2.48
11,K,1667172742168,2.30,-4.95,-0.72
11,K,1667172742179,1.45,-4.91,0.96
11,K,1667172742185,2.69,-6.56,2.14
11,K,1667172742196,2.69,-6.56,2.14
11,K,1667172742202,4.12,-10.20,3.84
11,K,1667172742213,4.12,-10.20,3.84
11,K,1667172742219,3.03,-10.24,4.22
11,K,1667172742230,1.90,-8.52,3.08
11,K,1667172742245,1.57,-4.37,0.67
11,K,1667172742257,1.57,-4.37,0.67
11,K,1667172742263,3.68,-3.66,-1.75
11,K,1667172742274,3.68,-3.66,-1.75
11,K,1667172742280,5.21,-4.94,-1.55
11,K,1667172742291,5.63,-6.01,-1.22
11,K,1667172742297,5.43,-6.38,0.42
11,K,1667172742308,5.43,-6.38,0.42
11,K,1667172742314,3.52,-7.13,4.00
11,K,1667172742325,3.52,-7.13,4.00
11,K,1667172742331,2.92,-7.58,4.20
11,K,1667172742342,2.96,-7.81,3.48
11,K,1667172742348,3.69,-8.40,2.71
11,K,1667172742369,5.20,-9.54,2.69
11,K,1667172742381,4.96,-9.08,2.07
11,K,1667172742387,5.51,-9.39,2.41
11,K,1667172742398,5.51,-9.39,2.41
11,K,1667172742404,7.60,-9.47,2.36
11,K,1667172742415,7.60,-8.95,2.36
11,K,1667172742421,8.30,-8.23,2.01
11,K,1667172742432,8.63,-8.13,1.88
11,K,1667172742438,8.75,-7.85,1.18
11,K,1667172742449,8.75,-7.85,1.18
11,K,1667172742455,8.31,-8.16,-0.66
11,K,1667172742466,8.31,-8.16,-0.66
11,K,1667172742481,9.49,-11.39,-0.54
11,K,1667172742493,9.58,-11.74,-1.17
11,K,1667172742499,8.47,-10.70,-1.36
11,K,1667172742510,8.47,-10.70,-1.36
11,K,1667172742516,6.84,-7.53,-2.93
11,K,1667172742527,6.84,-7.53,-2.93
11,K,1667172742533,6.36,-7.38,-3.28
11,K,1667172742544,5.67,-6.97,-2.95
11,K,1667172742550,4.14,-7.45,-2.19
11,K,1667172742561,4.14,-7.45,-2.19
11,K,1667172742567,2.04,-11.26,1.16
11,K,1667172742578,2.04,-11.26,1.16
11,K,1667172742594,2.37,-12.64,0.59
11,K,1667172742606,3.73,-12.79,-0.25
11,K,1667172742612,5.62,-13.67,0.29
11,K,1667172742623,6.61,-14.28,0.19
11,K,1667172742629,6.70,-13.79,-0.79
11,K,1667172742640,6.70,-13.79,-0.79
11,K,1667172742646,6.70,-11.59,-0.35
11,K,1667172742657,8.12,-10.53,2.72
11,K,1667172742663,6.71,-12.33,5.01
11,K,1667172742674,4.59,-9.34,3.89
11,K,1667172742680,3.98,-7.36,2.98
11,K,1667172742691,3.98,-7.36,2.98
11,K,1667172742706,4.35,-3.93,-1.31
11,K,1667172742718,4.06,-3.74,-2.23
11,K,1667172742724,4.04,-3.94,-1.61
11,K,1667172742735,3.56,-5.62,0.10
11,K,1667172742741,2.89,-5.45,1.31
11,K,1667172742752,2.89,-5.45,1.31
11,K,1667172742758,2.22,-5.66,1.57
11,K,1667172742769,1.74,-4.98,1.09
11,K,1667172742775,1.03,-4.46,0.69
11,K,1667172742786,0.05,-3.61,0.88
11,K,1667172742792,-0.84,-2.96,1.35
11,K,1667172742803,-0.84,-2.96,1.35
11,K,1667172742809,-1.32,-2.57,1.86
11,K,1667172742830,0.31,-3.13,2.82
11,K,1667172742842,0.31,-3.13,2.82
11,K,1667172742848,1.15,-3.68,3.26
11,K,1667172742859,1.71,-4.32,3.85
11,K,1667172742865,2.10,-5.06,4.59
11,K,1667172742876,2.35,-5.06,5.04
11,K,1667172742882,2.50,-5.73,5.41
11,K,1667172742893,2.50,-5.73,5.41
11,K,1667172742899,2.35,-6.22,5.92
11,K,1667172742910,2.43,-7.86,7.08
11,K,1667172742916,3.80,-10.63,8.47
11,K,1667172742927,6.57,-15.27,9.72
11,K,1667172742942,8.01,-16.18,7.65
11,K,1667172742954,8.01,-16.18,7.65
11,K,1667172742960,5.95,-10.64,6.97
11,K,1667172742971,3.68,-6.75,6.03
11,K,1667172742977,2.72,-4.98,5.79
11,K,1667172742988,2.85,-5.88,6.86
11,K,1667172742994,4.28,-9.55,9.67
11,K,1667172743005,4.28,-9.55,9.67
11,K,1667172743011,8.37,-12.72,10.60
11,K,1667172743022,10.17,-12.22,8.95
11,K,1667172743028,7.85,-9.93,6.25
11,K,1667172743039,5.76,-8.20,2.11
11,K,1667172743054,5.92,-9.88,-4.03
11,K,1667172743066,5.92,-9.88,-4.03
11,K,1667172743072,5.38,-10.37,-4.20
11,K,1667172743083,3.91,-11.31,-3.30
11,K,1667172743089,2.46,-11.63,0.63
11,K,1667172743100,1.56,-10.44,4.99
11,K,1667172743106,1.03,-8.92,8.22
11,K,1667172743117,1.03,-8.92,8.22
11,K,1667172743123,-0.38,-7.16,7.00
11,K,1667172743134,-1.43,-3.66,3.35
11,K,1667172743140,-0.66,-2.87,1.62
11,K,1667172743151,0.91,-5.49,0.07
11,K,1667172743166,8.02,-6.82,-3.35
11,K,1667172743178,8.02,-6.82,-3.35
11,K,1667172743184,12.51,-8.30,-2.22
11,K,1667172743195,11.11,-9.36,-1.92
11,K,1667172743201,6.07,-8.23,-2.99
11,K,1667172743212,3.28,-4.49,-4.92
11,K,1667172743218,3.99,-4.09,-3.42
11,K,1667172743229,3.99,-4.09,-3.42
11,K,1667172743235,5.46,-7.14,5.53
11,K,1667172743246,5.03,-10.15,5.53
11,K,1667172743252,3.80,-10.24,7.57
11,K,1667172743263,1.48,-9.28,6.83
11,K,1667172743269,0.27,-7.63,4.47
11,K,1667172743290,2.04,-5.45,0.39
11,K,1667172743302,4.28,-5.13,-0.55
11,K,1667172743308,6.14,-5.13,-1.76
11,K,1667172743319,6.14,-5.13,-1.76
11,K,1667172743325,6.95,-5.30,-0.93
11,K,1667172743336,6.12,-5.57,0.89
11,K,1667172743342,4.73,-5.63,1.85
11,K,1667172743353,4.37,-5.67,2.01
11,K,1667172743359,4.16,-6.32,1.81
11,K,1667172743370,4.16,-6.32,1.81
11,K,1667172743376,4.20,-6.42,1.67
11,K,1667172743387,4.64,-6.55,1.79
11,K,1667172743402,5.79,-6.88,2.01
11,K,1667172743414,5.92,-6.94,1.26
11,K,1667172743420,6.14,-7.49,1.24
11,K,1667172743431,6.14,-7.49,1.24
11,K,1667172743437,6.39,-8.35,1.51
11,K,1667172743448,6.59,-8.82,1.67
11,K,1667172743454,6.76,-8.73,1.58
11,K,1667172743465,7.18,-8.48,1.63
11,K,1667172743471,7.54,-8.09,1.35
11,K,1667172743482,7.54,-8.09,1.35
11,K,1667172743488,7.86,-7.89,1.01
11,K,1667172743499,8.15,-8.21,1.17
11,K,1667172743515,7.89,-9.20,0.52
11,K,1667172743527,8.37,-10.08,0.17
11,K,1667172743533,8.82,-11.99,0.64
11,K,1667172743544,8.82,-11.99,0.64
11,K,1667172743550,8.06,-11.61,-0.24
11,K,1667172743561,8.06,-11.61,-0.24
11,K,1667172743567,7.90,-10.25,-0.39
11,K,1667172743578,8.16,-9.27,-1.62
11,K,1667172743584,7.01,-6.66,-4.40
11,K,1667172743595,7.01,-6.66,-4.40
11,K,1667172743601,4.52,-4.68,-4.39
11,K,1667172743612,4.52,-4.68,-4.39
11,K,1667172743627,3.11,-9.54,0.87
11,K,1667172743639,2.52,-12.06,2.68
11,K,1667172743645,2.07,-12.60,2.45
11,K,1667172743656,2.07,-12.60,0.54
11,K,1667172743662,2.30,-11.17,-0.37
11,K,1667172743673,2.30,-11.17,-0.37
11,K,1667172743679,3.64,-12.57,-0.49
11,K,1667172743690,4.52,-14.82,-0.74
11,K,1667172743696,6.35,-14.88,0.28
11,K,1667172743707,7.44,-12.14,0.44
11,K,1667172743713,7.63,-12.32,3.90
11,K,1667172743724,7.63,-12.32,3.90
11,K,1667172743730,5.01,-11.61,5.22
11,K,1667172743751,3.93,-7.65,3.46
11,K,1667172743763,3.78,-4.93,0.92
11,K,1667172743769,4.50,-3.24,-0.75
11,K,1667172743780,4.89,-3.97,-1.43
11,K,1667172743786,4.49,-4.79,-0.59
11,K,1667172743797,4.49,-4.79,-0.59
11,K,1667172743803,3.24,-6.05,1.44
11,K,1667172743814,3.24,-6.05,1.44
11,K,1667172743820,2.59,-5.94,1.79
11,K,1667172743831,1.67,-5.46,1.49
11,K,1667172743837,0.61,-4.39,1.53
11,K,1667172743848,0.61,-4.39,1.53
11,K,1667172743863,-1.12,-2.79,2.82
11,K,1667172743875,-1.38,-2.47,2.82
11,K,1667172743881,-1.04,-2.80,3.26
11,K,1667172743892,-0.43,-3.18,3.30
11,K,1667172743898,0.20,-3.48,3.59
11,K,1667172743909,0.20,-3.48,3.59
11,K,1667172743915,1.33,-4.12,4.41
11,K,1667172743926,1.33,-4.12,4.41
11,K,1667172743932,1.58,-4.18,4.47
11,K,1667172743943,1.76,-4.13,4.42
11,K,1667172743949,1.85,-4.42,4.62
11,K,1667172743960,2.11,-4.42,5.42
11,K,1667172743975,5.34,-10.68,9.00
11,K,1667172743987,5.34,-10.68,9.00
11,K,1667172743993,8.46,-14.65,10.44
11,K,1667172744004,9.38,-17.22,9.34
11,K,1667172744010,7.48,-14.20,7.01
11,K,1667172744021,5.25,-9.75,6.00
11,K,1667172744027,3.89,-6.60,6.25
11,K,1667172744038,3.89,-6.60,6.25
11,K,1667172744044,2.71,-5.63,6.50
11,K,1667172744055,1.62,-6.31,7.33
11,K,1667172744061,2.03,-9.69,9.92
11,K,1667172744072,5.85,-13.50,10.37
11,K,1667172744087,6.40,-11.00,6.06
11,K,1667172744099,6.40,-11.00,6.06
11,K,1667172744105,4.28,-9.25,2.78
11,K,1667172744116,4.02,-10.26,-1.22
11,K,1667172744122,4.99,-10.17,-3.54
11,K,1667172744133,4.90,-10.94,-4.10
11,K,1667172744139,4.99,-11.40,-3.09
11,K,1667172744150,4.99,-11.40,-3.09
11,K,1667172744156,4.48,-12.13,-1.13
11,K,1667172744167,3.29,-11.67,2.37
11,K,1667172744173,1.93,-9.87,5.66
11,K,1667172744184,0.78,-8.69,8.14
11,K,1667172744190,-0.46,-6.13,6.25
11,K,1667172744211,0.30,-2.15,0.23
11,K,1667172744223,0.30,-2.15,0.23
11,K,1667172744229,4.17,-2.92,-7.25
11,K,1667172744240,4.17,-2.92,-7.25
11,K,1667172744246,8.69,-5.74,-6.46
11,K,1667172744257,10.74,-8.65,-1.20
11,K,1667172744263,7.34,-10.51,1.05
11,K,1667172744274,3.70,-10.51,-1.02
11,K,1667172744280,4.00,-4.81,-3.13
11,K,1667172744291,4.00,-4.81,-3.13
11,K,1667172744297,5.82,-5.26,-2.47
11,K,1667172744308,6.73,-7.81,1.17
11,K,1667172744323,3.68,-12.11,7.88
11,K,1667172744335,1.18,-11.80,7.95
11,K,1667172744341,-0.43,-8.14,4.64
11,K,1667172744352,-0.43,-8.14,4.64
11,K,1667172744358,0.02,-6.19,1.62
11,K,1667172744369,1.62,-5.53,-0.09
11,K,1667172744375,4.04,-5.10,-2.12
11,K,1667172744386,6.56,-4.91,-2.90
11,K,1667172744392,7.34,-4.69,-2.52
11,K,1667172744403,7.34,-4.69,-2.52
11,K,1667172744409,5.45,-4.44,-1.70
11,K,1667172744420,4.87,-4.22,0.59
11,K,1667172744436,4.40,-5.50,1.63
11,K,1667172744448,4.52,-6.26,2.14
11,K,1667172744454,5.13,-6.62,2.59
11,K,1667172744465,5.13,-6.62,2.59
11,K,1667172744471,6.24,-7.34,2.64
11,K,1667172744482,6.24,-7.66,2.64
11,K,1667172744488,6.30,-7.88,2.31
11,K,1667172744499,6.38,-8.32,2.17
11,K,1667172744505,6.71,-8.96,2.15
11,K,1667172744516,6.71,-8.96,2.15
11,K,1667172744522,7.21,-9.12,1.39
11,K,1667172744533,7.21,-9.12,1.39
11,K,1667172744539,7.53,-9.32,2.06
11,K,1667172744560,8.16,-8.84,2.21
11,K,1667172744572,7.92,-8.61,1.56
11,K,1667172744578,7.72,-8.76,0.39
11,K,1667172744589,8.41,-9.79,-0.29
11,K,1667172744595,9.47,-10.92,-0.33
11,K,1667172744606,9.47,-10.92,-0.33
11,K,1667172744612,9.59,-11.64,-0.32
11,K,1667172744623,7.95,-11.58,-0.66
11,K,1667172744629,7.08,-10.87,0.25
11,K,1667172744640,6.93,-10.52,-0.25
11,K,1667172744646,6.81,-8.53,-2.25
11,K,1667172744657,6.81,-8.53,-2.25
11,K,1667172744672,5.53,-6.43,-3.16
11,K,1667172744684,4.27,-7.14,-1.79
11,K,1667172744690,3.19,-8.21,0.04
11,K,1667172744701,2.24,-9.51,1.43
11,K,1667172744707,1.97,-11.61,2.38
11,K,1667172744718,1.97,-11.61,2.38
11,K,1667172744724,1.53,-10.65,0.57
11,K,1667172744735,2.34,-9.90,0.57
11,K,1667172744741,3.97,-10.42,0.31
11,K,1667172744752,5.17,-11.39,-0.28
11,K,1667172744758,5.66,-11.63,-1.47
11,K,1667172744769,5.66,-11.63,-1.47
11,K,1667172744784,8.72,-11.30,0.53
11,K,1667172744795,8.02,-10.20,3.76
11,K,1667172744801,6.08,-10.00,5.68
11,K,1667172744812,4.11,-8.35,4.68
11,K,1667172744818,4.02,-5.74,3.01
11,K,1667172744829,4.02,-5.74,3.01
11,K,1667172744835,3.81,-4.76,0.86
11,K,1667172744846,3.57,-5.03,-0.13
11,K,1667172744852,3.82,-3.97,-0.86
11,K,1667172744863,3.38,-5.38,-1.03
11,K,1667172744869,2.99,-6.97,0.39
11,K,1667172744880,2.99,-6.97,0.39
11,K,1667172744896,2.53,-7.21,1.77
11,K,1667172744908,1.79,-6.59,1.30
11,K,1667172744914,1.03,-5.60,1.28
11,K,1667172744925,0.13,-4.44,1.58
11,K,1667172744931,-0.68,-3.52,2.04
11,K,1667172744942,-0.68,-3.52,2.04
11,K,1667172744948,-0.20,-2.96,3.06
11,K,1667172744959,-0.20,-2.96,3.06
11,K,1667172744965,0.59,-3.29,3.20
11,K,1667172744976,1.38,-3.80,3.61
11,K,1667172744982,1.79,-4.19,4.03
11,K,1667172744993,1.79,-4.19,4.03
11,K,1667172744999,2.02,-4.34,4.40
11,K,1667172745020,2.15,-4.83,5.05
11,K,1667172745032,2.15,-4.83,5.05
11,K,1667172745038,2.47,-5.96,5.95
11,K,1667172745049,3.47,-8.15,7.36
11,K,1667172745055,5.90,-11.71,9.20
11,K,1667172745066,8.04,-16.49,9.37
11,K,1667172745072,7.97,-17.00,7.67
11,K,1667172745083,7.97,-17.00,7.67
11,K,1667172745089,5.25,-12.92,7.05
11,K,1667172745100,5.25,-9.06,7.05
11,K,1667172745106,4.07,-6.46,6.88
11,K,1667172745117,3.91,-5.91,7.19
11,K,1667172745133,6.14,-11.50,10.77
11,K,1667172745145,6.14,-11.50,10.77
11,K,1667172745151,7.75,-9.60,5.45
11,K,1667172745162,7.75,-9.60,5.45
11,K,1667172745168,5.25,-7.05,2.11
11,K,1667172745179,3.60,-8.18,-1.31
11,K,1667172745185,4.57,-9.61,-3.60
11,K,1667172745196,4.57,-9.61,-3.15
11,K,1667172745202,4.73,-12.47,-1.60
11,K,1667172745213,4.73,-12.47,-1.60
11,K,1667172745219,3.72,-11.94,-0.37
11,K,1667172745230,2.80,-11.69,1.99
11,K,1667172745246,1.93,-8.55,7.48
11,K,1667172745258,0.51,-7.55,7.66
11,K,1667172745264,-0.78,-4.28,4.49
11,K,1667172745275,-0.78,-4.28,4.49
11,K,1667172745281,-0.38,-1.76,1.25
11,K,1667172745292,1.35,-2.21,-0.33
11,K,1667172745298,3.05,-4.23,-3.07
11,K,1667172745309,4.21,-4.51,-6.32
11,K,1667172745315,8.98,-6.38,-3.08
11,K,1667172745326,8.98,-6.38,-3.08
11,K,1667172745332,10.21,-7.59,-0.93
11,K,1667172745343,7.51,-10.31,1.13
11,K,1667172745359,4.47,-5.49,-1.44
11,K,1667172745371,5.29,-5.30,-1.80
11,K,1667172745377,5.96,-7.37,0.52
11,K,1667172745388,5.96,-7.37,0.52
11,K,1667172745394,4.04,-10.89,6.32
11,K,1667172745405,4.04,-10.89,6.32
11,K,1667172745411,1.71,-9.79,5.64
11,K,1667172745422,0.66,-7.60,4.00
11,K,1667172745428,0.99,-5.94,1.93
11,K,1667172745439,0.99,-5.94,1.93
11,K,1667172745445,4.22,-5.89,0.32
11,K,1667172745456,4.22,-5.89,0.32
11,K,1667172745462,6.11,-5.90,-0.84
11,K,1667172745483,5.79,-5.25,-0.69
11,K,1667172745495,4.10,-5.07,0.06
11,K,1667172745501,3.75,-5.28,1.02
11,K,1667172745512,3.78,-6.15,1.38
11,K,1667172745518,4.10,-6.91,1.80
11,K,1667172745529,4.10,-6.91,1.80
11,K,1667172745535,5.48,-7.63,2.46
11,K,1667172745546,5.48,-7.94,2.46
11,K,1667172745552,5.81,-8.07,2.31
11,K,1667172745563,6.02,-8.71,2.60
11,K,1667172745569,5.92,-8.76,1.95
11,K,1667172745580,5.92,-8.76,1.95
11,K,1667172745595,6.65,-9.12,1.55
11,K,1667172745607,6.87,-9.04,1.49
11,K,1667172745613,7.17,-8.51,1.49
11,K,1667172745624,7.54,-8.17,1.34
11,K,1667172745630,7.85,-8.17,1.09
11,K,1667172745641,7.85,-8.17,1.09
11,K,1667172745647,8.26,-9.38,-0.20
11,K,1667172745658,8.26,-9.38,-0.20
11,K,1667172745664,9.07,-10.75,-0.33
11,K,1667172745675,9.67,-12.06,-0.50
11,K,1667172745681,8.16,-12.06,-0.91
11,K,1667172745692,8.16,-12.06,-0.91
11,K,1667172745707,7.19,-9.97,-2.17
11,K,1667172745719,7.21,-8.45,-2.17
11,K,1667172745725,6.33,-5.86,-3.80
11,K,1667172745736,5.46,-5.97,-3.24
11,K,1667172745742,4.30,-6.57,-2.06
11,K,1667172745753,4.30,-6.57,-2.06
11,K,1667172745759,3.16,-11.43,2.18
11,K,1667172745770,3.16,-11.43,2.18
11,K,1667172745776,2.06,-10.83,1.65
11,K,1667172745787,1.77,-10.64,0.49
11,K,1667172745793,2.96,-10.60,-0.13
11,K,1667172745804,2.96,-10.60,-0.44
11,K,1667172745820,6.91,-11.57,-1.43
11,K,1667172745832,6.91,-11.57,-1.43
11,K,1667172745838,9.18,-10.71,0.45
11,K,1667172745849,8.24,-10.93,1.63
11,K,1667172745855,7.79,-10.58,4.93
11,K,1667172745866,6.15,-9.53,5.50
11,K,1667172745872,4.45,-7.51,4.24
11,K,1667172745883,4.45,-7.51,4.24
11,K,1667172745889,4.41,-5.58,2.69
11,K,1667172745900,4.01,-5.25,1.00
11,K,1667172745906,3.99,-2.72,-1.14
11,K,1667172745917,3.98,-2.93,-2.05
11,K,1667172745923,4.13,-5.35,-0.55
11,K,1667172745944,2.89,-6.79,2.23
11,K,1667172745956,2.89,-6.79,1.33
11,K,1667172745962,0.95,-5.76,0.55
11,K,1667172745973,0.95,-5.76,0.55
11,K,1667172745979,0.43,-4.83,0.54
11,K,1667172745990,-0.33,-3.69,0.65
11,K,1667172745996,-0.94,-2.95,1.03
11,K,1667172746007,-1.16,-2.78,1.75
11,K,1667172746013,-0.76,-2.69,2.24
11,K,1667172746024,-0.76,-2.69,2.24
11,K,1667172746030,-0.14,-3.19,2.57
11,K,1667172746041,0.65,-3.93,3.32
11,K,1667172746056,1.32,-4.91,4.08
11,K,1667172746068,1.23,-5.25,4.31
11,K,1667172746074,0.97,-5.48,4.44
11,K,1667172746085,0.97,-5.48,4.44
11,K,1667172746091,0.99,-5.69,4.62
11,K,1667172746102,1.47,-6.52,5.30
11,K,1667172746108,2.73,-8.41,6.65
11,K,1667172746119,5.56,-11.52,8.60
11,K,1667172746125,8.52,-16.17,9.38
11,K,1667172746136,8.52,-16.17,9.38
11,K,1667172746142,8.94,-17.05,7.21
11,K,1667172746153,7.67,-13.20,6.58
11,K,1667172746168,5.30,-6.64,8.18
11,K,1667172746180,5.10,-6.04,8.03
11,K,1667172746186,4.76,-7.53,9.43
11,K,1667172746197,4.76,-7.53,9.43
11,K,1667172746203,6.18,-10.14,11.16
11,K,1667172746214,9.32,-11.24,9.73
11,K,1667172746220,9.73,-10.40,7.69
11,K,1667172746231,7.12,-8.55,3.62
11,K,1667172746237,5.02,-8.31,-1.12
11,K,1667172746248,5.02,-8.31,-1.12
11,K,1667172746254,5.02,-10.38,-4.21
11,K,1667172746265,5.44,-11.93,-4.48
11,K,1667172746271,4.59,-12.14,-2.91
11,K,1667172746292,1.46,-12.70,2.73
11,K,1667172746304,1.77,-10.03,6.82
11,K,1667172746310,1.01,-8.38,8.58
11,K,1667172746321,-0.96,-6.79,6.94
11,K,1667172746327,-2.09,-3.07,2.96
11,K,1667172746338,-2.09,-3.07,2.96
11,K,1667172746344,-1.31,-1.00,0.91
11,K,1667172746355,0.14,-2.66,-0.59
11,K,1667172746361,1.11,-5.01,-4.45
11,K,1667172746372,5.32,-5.21,-6.94
11,K,1667172746378,12.70,-9.19,-3.75
11,K,1667172746389,12.70,-9.19,-3.75
11,K,1667172746404,8.43,-10.73,-0.10
11,K,1667172746416,3.85,-6.35,-2.21
11,K,1667172746422,3.56,-4.03,-2.35
11,K,1667172746433,4.64,-6.02,1.12
11,K,1667172746439,4.87,-8.86,4.90
11,K,1667172746450,4.87,-8.86,4.90
11,K,1667172746456,3.92,-10.21,6.97
11,K,1667172746467,1.96,-9.61,6.26
11,K,1667172746473,0.71,-8.04,4.21
11,K,1667172746484,0.98,-6.22,1.84
11,K,1667172746490,1.85,-5.16,0.32
11,K,1667172746501,1.85,-5.16,0.32
11,K,1667172746516,6.17,-5.02,-1.02
11,K,1667172746528,7.47,-5.04,-1.37
11,K,1667172746534,6.78,-5.28,-0.13
11,K,1667172746545,5.07,-5.48,1.19
11,K,1667172746551,4.39,-5.73,2.08
11,K,1667172746562,4.39,-5.73,2.08
11,K,1667172746568,4.05,-6.13,1.89
11,K,1667172746579,3.87,-6.47,1.75
11,K,1667172746562,4.39,-5.73,2.08
11,K,1667172746568,4.05,-6.13,1.89
11,K,1667172746579,3.87,-6.47,1.75
11,K,1667172746585,4.24,-6.52,1.72
11,K,1667172746596,5.02,-6.81,1.82
11,K,1667172746602,5.56,-7.26,1.53
11,K,1667172746613,5.92,-7.26,1.28
11,K,1667172746628,5.83,-8.00,1.62
11,K,1667172746644,6.25,-9.63,2.71
11,K,1667172746656,6.34,-9.49,2.01
11,K,1667172746662,6.65,-8.77,1.42
11,K,1667172746673,6.65,-8.77,1.42
11,K,1667172746679,7.08,-8.31,0.86
11,K,1667172746690,7.92,-8.34,0.99
11,K,1667172746696,8.46,-8.35,1.07
11,K,1667172746707,8.51,-8.66,0.67
11,K,1667172746713,8.36,-9.35,-0.16
11,K,1667172746724,8.36,-9.35,-0.16
11,K,1667172746730,8.82,-10.68,-0.10
11,K,1667172746741,9.26,-11.95,-0.31
11,K,1667172746757,8.11,-11.03,-1.16
11,K,1667172746769,8.04,-10.16,-0.96
11,K,1667172746775,7.91,-8.96,-2.36
11,K,1667172746786,7.91,-8.96,-2.36
11,K,1667172746792,5.78,-5.11,-4.37
11,K,1667172746803,5.78,-5.11,-4.37
11,K,1667172746809,4.33,-5.72,-3.24
11,K,1667172746820,3.21,-7.83,-0.75
11,K,1667172746826,2.43,-10.43,1.56
11,K,1667172746837,2.43,-10.43,1.56
11,K,1667172746843,1.55,-12.23,1.14
11,K,1667172746854,1.55,-12.23,1.14
11,K,1667172746869,2.87,-12.27,-0.77
11,K,1667172746881,4.46,-13.74,-0.65
11,K,1667172746887,5.99,-14.37,0.25
11,K,1667172746898,5.99,-14.37,0.25
11,K,1667172746904,7.25,-10.47,1.50
11,K,1667172746915,7.25,-10.47,1.50
11,K,1667172746921,6.89,-11.70,3.57
11,K,1667172746932,4.84,-9.69,3.69
11,K,1667172746938,4.28,-8.10,4.00
11,K,1667172746949,4.28,-8.10,2.60
11,K,1667172746955,3.84,-4.90,0.79
11,K,1667172746966,3.84,-4.90,0.79
11,K,1667172746981,3.57,-2.09,-2.12
11,K,1667172746993,3.68,-4.25,-1.01
11,K,1667172746999,3.85,-5.92,0.71
11,K,1667172747010,3.85,-5.92,1.64
11,K,1667172747016,2.62,-6.59,1.87
11,K,1667172747027,2.62,-6.59,1.87
11,K,1667172747033,1.89,-6.14,1.64
11,K,1667172747044,0.65,-5.17,1.02
11,K,1667172747050,-0.22,-4.23,1.08
11,K,1667172747061,-0.74,-3.59,1.57
11,K,1667172747067,-1.25,-2.79,2.18
11,K,1667172747078,-1.25,-2.79,2.18
11,K,1667172747093,-0.45,-2.61,3.24
11,K,1667172747105,0.44,-3.39,3.96
11,K,1667172747111,1.16,-4.17,4.65
11,K,1667172747122,1.54,-4.69,5.26
11,K,1667172747128,1.66,-5.05,5.66
11,K,1667172747139,1.66,-5.05,5.66
11,K,1667172747145,1.67,-5.18,5.86
11,K,1667172747156,1.67,-5.42,6.05
11,K,1667172747162,2.01,-6.67,6.79
11,K,1667172747173,3.13,-9.31,8.25
11,K,1667172747179,5.48,-13.06,10.04
11,K,1667172747190,5.48,-13.06,10.04
11,K,1667172747196,7.89,-17.29,10.45
11,K,1667172747217,5.86,-13.40,5.26
11,K,1667172747229,4.13,-8.27,5.26
11,K,1667172747235,2.84,-4.78,5.32
11,K,1667172747246,1.83,-3.39,5.45
11,K,1667172747252,1.18,-5.26,7.71
11,K,1667172747263,1.18,-5.26,7.71
11,K,1667172747269,9.18,-14.92,10.62
11,K,1667172747280,9.18,-14.92,10.62
11,K,1667172747286,9.48,-14.14,7.28
11,K,1667172747297,7.69,-10.15,4.09
11,K,1667172747303,5.28,-9.20,-0.30
11,K,1667172747314,5.43,-9.20,-2.33
11,K,1667172747329,4.01,-10.60,-3.75
11,K,1667172747341,4.01,-10.60,-3.75
11,K,1667172747347,2.55,-11.84,-3.43
11,K,1667172747358,2.21,-12.32,0.79
11,K,1667172747364,2.27,-12.05,6.19
11,K,1667172747375,1.80,-9.95,9.49
11,K,1667172747381,0.08,-6.99,7.52
11,K,1667172747392,0.08,-6.99,7.52
11,K,1667172747398,-1.26,-2.94,3.13
11,K,1667172747409,-0.20,0.16,0.83
11,K,1667172747415,1.51,-3.15,-0.20
11,K,1667172747426,3.05,-4.22,-3.66
11,K,1667172747441,12.20,-8.29,-1.60
11,K,1667172747453,12.20,-8.29,-1.60
11,K,1667172747459,11.24,-9.38,0.27
11,K,1667172747470,6.67,-8.70,0.04
11,K,1667172747476,3.94,-5.03,-1.65
11,K,1667172747487,3.99,-2.43,-3.36
11,K,1667172747493,4.69,-4.90,-1.40
11,K,1667172747504,4.69,-4.90,-1.40
11,K,1667172747510,5.56,-7.73,2.22
11,K,1667172747521,5.10,-10.27,5.42
11,K,1667172747527,3.42,-10.88,6.60
11,K,1667172747538,1.44,-9.62,5.21
11,K,1667172747544,0.53,-6.78,2.90
11,K,1667172747565,2.44,-5.10,0.04
11,K,1667172747577,2.44,-5.10,0.04
11,K,1667172747583,6.97,-6.14,-1.40
11,K,1667172747594,6.97,-6.14,-1.40
11,K,1667172747600,6.88,-6.59,-0.66
11,K,1667172747611,4.79,-6.35,0.75
11,K,1667172747617,3.49,-6.07,2.12
11,K,1667172747628,3.41,-6.07,2.28
11,K,1667172747634,3.68,-6.93,1.70
11,K,1667172747645,3.68,-6.93,1.70
11,K,1667172747651,4.34,-6.72,1.35
11,K,1667172747662,5.28,-7.01,1.20
11,K,1667172747677,6.54,-8.43,1.92
11,K,1667172747688,6.54,-8.43,1.92
11,K,1667172747694,6.70,-9.14,2.63
11,K,1667172747705,6.70,-9.14,2.63
11,K,1667172747711,6.52,-9.05,1.73
11,K,1667172747722,6.66,-8.92,0.62
