12,L,1667172126150,-10.80,6.03,1.03
12,L,1667172126162,-12.96,5.12,1.07
12,L,1667172126178,-11.71,5.03,-0.57
12,L,1667172126203,-7.54,6.67,-0.54
12,L,1667172126215,-6.85,7.64,-0.54
12,L,1667172126231,-6.54,7.03,-1.18
12,L,1667172126243,-5.84,6.27,-0.88
12,L,1667172126259,-6.63,4.32,-0.02
12,L,1667172126280,-8.78,4.32,1.38
12,L,1667172126292,-9.48,4.47,1.18
12,L,1667172126298,-9.43,4.90,1.39
12,L,1667172126310,-9.43,4.90,1.39
12,L,1667172126326,-9.21,5.28,1.76
12,L,1667172126338,-9.21,5.28,1.76
12,L,1667172126354,-8.92,4.22,1.58
12,L,1667172126366,-8.87,3.45,1.55
12,L,1667172126382,-9.57,1.53,0.33
12,L,1667172126394,-9.50,0.90,0.13
12,L,1667172126400,-9.68,0.67,0.68
12,L,1667172126412,-9.68,0.67,0.68
12,L,1667172126418,-9.60,1.69,2.21
12,L,1667172126439,-10.48,3.15,2.16
12,L,1667172126451,-10.48,3.15,2.16
12,L,1667172126467,-12.27,5.83,1.33
12,L,1667172126489,-14.22,7.71,2.23
12,L,1667172126511,-14.36,7.46,2.75
12,L,1667172126533,-16.74,4.67,-1.21
12,L,1667172126555,-14.52,4.14,1.47
12,L,1667172126577,-10.65,7.48,4.19
12,L,1667172126599,-10.71,8.15,0.55
12,L,1667172126635,-12.90,9.22,-1.51
12,L,1667172126647,-13.23,8.11,-1.38
12,L,1667172126653,-12.57,7.58,-0.40
12,L,1667172126674,-13.11,5.66,1.06
12,L,1667172126686,-13.60,5.66,1.15
12,L,1667172126702,-13.18,5.30,0.94
12,L,1667172126724,-13.49,2.30,-0.41
12,L,1667172126736,-13.49,2.30,-0.41
12,L,1667172126752,-10.89,4.02,0.79
12,L,1667172126764,-10.89,4.02,0.79
12,L,1667172126780,-8.33,7.90,0.61
12,L,1667172126802,-7.46,7.49,1.59
12,L,1667172126814,-7.46,6.61,1.59
12,L,1667172126830,-6.19,4.13,1.55
12,L,1667172126841,-5.02,3.41,1.43
12,L,1667172126857,-1.98,1.97,0.71
12,L,1667172126869,-1.36,1.10,0.39
12,L,1667172126875,-1.00,0.71,0.62
12,L,1667172126886,-1.00,0.71,0.62
12,L,1667172126892,-0.47,0.32,1.48
12,L,1667172126903,0.04,0.52,2.75
12,L,1667172126909,-0.13,0.00,2.94
12,L,1667172126920,-0.07,-0.06,3.78
12,L,1667172126926,0.49,-0.98,4.14
12,L,1667172126937,0.49,-0.98,4.14
12,L,1667172126943,0.60,-1.31,4.64
12,L,1667172126954,0.75,-1.69,4.45
12,L,1667172126959,0.44,-2.47,5.14
12,L,1667172126982,-1.22,-5.01,5.95
12,L,1667172126993,-1.15,-4.77,6.03
12,L,1667172126998,-1.07,-4.62,6.70
12,L,1667172127009,-1.07,-4.62,6.70
12,L,1667172127015,-1.36,-4.18,9.18
12,L,1667172127026,-1.36,-3.39,9.18
12,L,1667172127032,-1.41,-2.46,9.77
12,L,1667172127043,-0.85,-1.06,7.43
12,L,1667172127049,0.57,0.30,4.77
12,L,1667172127061,0.57,0.30,2.91
12,L,1667172127067,2.96,2.34,4.66
12,L,1667172127079,2.96,2.34,4.66
12,L,1667172127095,-25.34,1.40,12.69
12,L,1667172127131,-9.60,6.64,11.39
12,L,1667172127143,-4.92,4.98,6.62
12,L,1667172127149,-4.09,0.01,2.15
12,L,1667172127160,-4.09,0.01,2.15
12,L,1667172127166,-3.97,-1.19,-1.02
12,L,1667172127177,-3.02,2.33,2.57
12,L,1667172127183,-3.01,5.88,7.59
12,L,1667172127195,-5.44,8.82,7.45
12,L,1667172127201,-8.34,8.41,3.86
12,L,1667172127223,-11.45,6.52,1.49
12,L,1667172127259,-11.49,4.68,3.19
12,L,1667172127271,-11.49,4.68,3.19
12,L,1667172127287,-10.01,2.16,1.96
12,L,1667172127299,-9.29,1.82,2.08
12,L,1667172127305,-8.20,2.03,2.54
12,L,1667172127316,-7.46,1.42,2.62
12,L,1667172127322,-6.75,2.22,2.68
12,L,1667172127333,-6.75,2.22,2.68
12,L,1667172127339,-6.17,3.02,2.61
12,L,1667172127350,-6.05,2.77,1.93
12,L,1667172127356,-6.49,2.07,1.39
12,L,1667172127367,-7.81,1.25,0.36
12,L,1667172127373,-9.07,-0.06,-0.31
12,L,1667172127384,-9.07,-0.06,-0.31
12,L,1667172127399,-10.91,-0.33,1.40
12,L,1667172127410,-10.47,0.15,1.56
12,L,1667172127416,-9.34,0.10,1.79
12,L,1667172127427,-8.28,1.05,1.97
12,L,1667172127433,-7.73,1.68,1.59
12,L,1667172127444,-7.73,1.68,1.59
12,L,1667172127450,-7.94,2.41,1.44
12,L,1667172127461,-7.86,3.41,2.00
12,L,1667172127467,-7.62,5.03,3.24
12,L,1667172127478,-7.89,5.91,4.00
12,L,1667172127484,-8.25,6.42,4.08
12,L,1667172127496,-8.25,6.42,4.08
12,L,1667172127522,-9.01,4.47,3.79
12,L,1667172127534,-9.01,3.48,3.79
12,L,1667172127550,-9.33,1.55,2.88
12,L,1667172127561,-9.18,0.85,2.15
12,L,1667172127567,-9.54,1.13,1.43
12,L,1667172127578,-9.54,1.13,1.43
12,L,1667172127584,-9.49,2.46,1.28
12,L,1667172127595,-9.49,2.46,1.28
12,L,1667172127601,-9.37,3.16,1.68
12,L,1667172127612,-9.76,3.51,2.01
12,L,1667172127618,-10.48,3.52,2.12
12,L,1667172127630,-11.03,3.82,2.17
12,L,1667172127646,-11.50,5.98,2.88
12,L,1667172127668,-12.41,8.82,2.95
12,L,1667172127690,-18.03,7.85,-0.34
12,L,1667172127712,-14.05,8.56,3.94
12,L,1667172127734,-9.58,9.97,6.59
12,L,1667172127756,-11.25,9.90,4.80
12,L,1667172127778,-10.76,10.40,7.48
12,L,1667172127800,-12.91,7.63,5.75
12,L,1667172127822,-16.59,3.11,0.91
12,L,1667172127844,-15.98,1.73,-4.92
12,L,1667172127866,-12.05,0.53,-3.16
12,L,1667172127888,-6.42,3.13,3.70
12,L,1667172127899,-6.42,3.13,3.70
12,L,1667172127915,-5.65,4.41,2.56
12,L,1667172127927,-6.14,4.67,2.89
12,L,1667172127943,-7.43,5.34,2.27
12,L,1667172127965,-7.93,4.94,1.07
12,L,1667172127977,-6.63,5.52,0.72
12,L,1667172127993,-2.62,5.58,0.20
12,L,1667172128004,-2.62,5.58,1.29
12,L,1667172128010,-1.61,1.87,2.54
12,L,1667172128021,-1.61,1.87,2.54
12,L,1667172128027,-2.68,0.96,4.41
12,L,1667172128038,-3.69,-1.48,4.44
12,L,1667172128044,-3.93,-2.41,4.35
12,L,1667172128056,-3.36,-2.46,4.37
12,L,1667172128072,-2.48,-0.73,4.14
12,L,1667172128083,-2.48,-0.73,4.14
12,L,1667172128089,-2.10,-0.06,4.01
12,L,1667172128100,-1.05,0.74,4.44
12,L,1667172128106,0.60,0.72,5.21
12,L,1667172128117,1.72,0.06,5.55
12,L,1667172128123,1.23,-1.66,6.66
12,L,1667172128134,1.23,-1.66,6.66
12,L,1667172128140,-0.71,-3.63,7.51
12,L,1667172128151,-2.59,-5.91,7.74
12,L,1667172128157,-3.03,-6.37,7.94
12,L,1667172128168,-2.90,-6.06,8.93
12,L,1667172128183,-1.98,-1.67,7.12
12,L,1667172128195,-1.98,-1.67,7.12
12,L,1667172128201,-0.43,1.26,13.55
12,L,1667172128212,-2.35,3.74,13.55
12,L,1667172128218,-12.15,2.35,15.69
12,L,1667172128230,-16.04,3.28,6.11
12,L,1667172128246,-18.06,2.19,5.82
12,L,1667172128282,-9.02,0.52,2.53
12,L,1667172128294,-7.35,-0.80,2.53
12,L,1667172128300,-5.26,1.90,4.83
12,L,1667172128311,-4.67,4.08,5.23
12,L,1667172128317,-5.96,4.79,4.02
12,L,1667172128338,-9.00,4.58,2.16
12,L,1667172128350,-10.53,4.98,1.90
12,L,1667172128366,-12.86,4.79,3.01
12,L,1667172128378,-12.86,4.79,3.01
12,L,1667172128394,-10.88,2.60,2.43
12,L,1667172128406,-10.88,2.60,2.43
12,L,1667172128422,-9.09,2.38,2.79
12,L,1667172128433,-8.20,1.56,3.13
12,L,1667172128439,-7.09,2.17,2.90
12,L,1667172128451,-6.56,2.52,2.55
12,L,1667172128457,-6.51,2.47,2.46
12,L,1667172128469,-6.51,2.47,2.46
12,L,1667172128475,-7.02,2.12,1.39
12,L,1667172128497,-9.38,1.70,-0.37
12,L,1667172128509,-9.38,1.70,-0.37
12,L,1667172128515,-9.52,2.78,0.09
12,L,1667172128526,-9.40,1.45,1.61
12,L,1667172128532,-8.68,2.01,1.54
12,L,1667172128543,-8.15,2.25,0.89
12,L,1667172128549,-7.54,2.71,0.69
12,L,1667172128560,-7.54,2.71,0.69
12,L,1667172128566,-7.24,3.23,2.48
12,L,1667172128577,-6.41,4.40,2.48
12,L,1667172128583,-6.02,6.05,3.53
12,L,1667172128594,-6.43,7.15,3.86
12,L,1667172128610,-7.68,7.29,4.28
12,L,1667172128622,-7.68,7.29,4.28
12,L,1667172128638,-10.13,2.95,4.56
12,L,1667172128650,-10.13,2.95,4.56
12,L,1667172128666,-11.01,-0.50,4.22
12,L,1667172128677,-11.05,-0.71,4.00
12,L,1667172128683,-11.80,-1.70,2.91
12,L,1667172128694,-11.13,-0.78,2.10
12,L,1667172128700,-10.23,0.53,1.78
12,L,1667172128711,-10.23,0.53,1.78
12,L,1667172128717,-10.31,1.19,1.54
12,L,1667172128728,-10.80,1.66,1.40
12,L,1667172128743,-12.46,3.53,1.14
12,L,1667172128755,-11.00,5.73,2.51
12,L,1667172128771,-12.32,7.10,1.06
12,L,1667172128793,-10.38,10.10,3.54
12,L,1667172128815,-12.14,13.79,6.17
12,L,1667172128837,-16.45,11.72,4.50
12,L,1667172128859,-14.28,9.25,6.20
12,L,1667172128881,-12.88,6.73,5.38
12,L,1667172128903,-13.15,5.40,3.90
12,L,1667172128925,-12.95,5.39,2.24
12,L,1667172128947,-12.12,6.47,-1.01
12,L,1667172128969,-10.37,5.75,0.94
12,L,1667172128981,-9.34,6.03,1.90
12,L,1667172129007,-7.66,6.51,1.70
12,L,1667172129019,-7.50,5.67,1.71
12,L,1667172129035,-8.09,3.09,1.15
12,L,1667172129046,-8.09,3.09,1.15
12,L,1667172129052,-8.84,3.23,2.66
12,L,1667172129063,-9.59,2.59,2.81
12,L,1667172129069,-9.11,3.24,1.19
12,L,1667172129080,-7.41,3.91,-0.37
12,L,1667172129086,-5.44,3.75,-0.45
12,L,1667172129097,-5.44,3.75,-0.45
12,L,1667172129103,-3.87,3.30,-0.49
12,L,1667172129114,-2.50,2.72,0.32
12,L,1667172129130,-1.64,1.54,2.59
12,L,1667172129141,-1.48,1.07,3.19
12,L,1667172129147,-1.16,0.49,2.79
12,L,1667172129158,-1.16,0.49,2.79
12,L,1667172129164,-0.58,0.18,3.27
12,L,1667172129175,-0.14,-0.28,3.27
12,L,1667172129181,0.10,-0.63,3.37
12,L,1667172129192,-0.02,-1.27,3.58
12,L,1667172129198,-0.17,-1.89,4.11
12,L,1667172129209,-0.17,-1.89,4.11
12,L,1667172129215,0.20,-2.12,5.56
12,L,1667172129226,0.20,-2.26,5.56
12,L,1667172129232,0.44,-2.29,6.00
12,L,1667172129253,-1.19,-3.40,7.22
12,L,1667172129265,-1.91,-4.30,7.71
12,L,1667172129271,-1.89,-4.44,8.90
12,L,1667172129282,-1.38,-4.50,10.36
12,L,1667172129288,-0.46,-4.07,10.52
12,L,1667172129299,-0.46,-4.07,10.52
12,L,1667172129305,0.76,-2.09,8.33
12,L,1667172129316,2.34,0.07,6.32
12,L,1667172129322,2.02,2.23,14.74
12,L,1667172129334,-9.04,2.44,22.63
12,L,1667172129350,-28.70,0.15,0.79
12,L,1667172129385,-8.73,9.45,13.48
12,L,1667172129407,-4.51,-1.91,2.16
12,L,1667172129419,-3.46,-1.83,-0.36
12,L,1667172129425,-3.18,1.67,4.61
12,L,1667172129436,-4.22,5.70,7.71
12,L,1667172129442,-6.96,7.30,5.65
12,L,1667172129464,-11.64,6.45,0.47
12,L,1667172129486,-13.29,5.57,1.65
12,L,1667172129522,-10.09,1.84,2.49
12,L,1667172129534,-10.09,1.84,2.49
12,L,1667172129540,-8.42,1.84,1.92
12,L,1667172129551,-8.42,1.84,1.92
12,L,1667172129557,-7.70,1.40,1.97
12,L,1667172129568,-7.00,2.07,2.23
12,L,1667172129584,-5.68,2.67,2.63
12,L,1667172129595,-5.68,2.67,2.63
12,L,1667172129600,-5.22,3.49,2.65
12,L,1667172129611,-5.29,2.92,2.10
12,L,1667172129617,-5.95,2.01,1.57
12,L,1667172129628,-7.12,1.51,0.84
12,L,1667172129634,-9.01,0.39,-0.20
12,L,1667172129645,-9.01,0.39,-0.20
12,L,1667172129651,-11.41,-0.68,0.52
12,L,1667172129662,-11.41,-0.56,0.52
12,L,1667172129668,-11.44,-0.19,1.46
12,L,1667172129679,-10.08,0.63,1.41
12,L,1667172129694,-8.01,3.13,1.97
12,L,1667172129706,-8.01,3.13,1.97
12,L,1667172129712,-7.62,6.03,3.10
12,L,1667172129723,-7.62,6.03,3.10
12,L,1667172129729,-7.80,7.07,3.87
12,L,1667172129741,-8.20,7.59,4.76
12,L,1667172129757,-9.81,5.58,4.90
12,L,1667172129769,-10.16,4.27,4.45
12,L,1667172129785,-10.11,2.22,2.62
12,L,1667172129797,-10.11,2.22,2.62
12,L,1667172129813,-9.94,1.04,1.93
12,L,1667172129824,-9.32,1.03,1.93
12,L,1667172129839,-8.37,2.01,2.06
12,L,1667172129850,-8.32,2.02,1.59
12,L,1667172129855,-8.68,2.30,0.98
12,L,1667172129866,-8.68,2.30,0.98
12,L,1667172129872,-9.40,3.03,0.84
12,L,1667172129883,-10.25,4.47,1.26
12,L,1667172129889,-11.11,5.30,1.37
12,L,1667172129901,-13.06,6.21,1.16
12,L,1667172129917,-17.53,6.21,1.26
12,L,1667172129939,-12.82,8.73,4.69
12,L,1667172129961,-9.54,11.27,5.40
12,L,1667172129983,-13.50,9.09,3.19
12,L,1667172130005,-12.14,10.35,6.36
12,L,1667172130050,-14.44,5.49,3.27
12,L,1667172130062,-14.44,5.49,0.92
12,L,1667172130068,-13.94,3.80,-1.88
12,L,1667172130079,-13.94,3.80,-1.88
12,L,1667172130085,-13.39,3.30,-4.40
12,L,1667172130107,-10.76,4.34,1.51
12,L,1667172130119,-9.63,4.01,1.51
12,L,1667172130135,-7.82,4.31,3.27
12,L,1667172130146,-6.92,3.72,3.34
12,L,1667172130152,-7.72,4.06,2.99
12,L,1667172130163,-7.72,4.06,2.99
12,L,1667172130169,-7.50,4.59,1.87
12,L,1667172130190,-6.83,5.49,1.06
12,L,1667172130202,-6.83,5.49,1.06
12,L,1667172130218,-7.44,3.52,-0.81
12,L,1667172130229,-6.96,1.30,1.17
12,L,1667172130235,-6.38,0.53,3.21
12,L,1667172130246,-4.82,1.28,3.51
12,L,1667172130252,-2.79,2.73,1.95
12,L,1667172130263,-2.79,2.73,1.95
12,L,1667172130269,-1.18,3.30,1.90
12,L,1667172130280,-1.43,2.54,2.58
12,L,1667172130286,-1.69,1.33,3.33
12,L,1667172130297,-1.60,0.44,3.38
12,L,1667172130303,-1.17,-0.14,3.79
12,L,1667172130324,-1.35,-0.13,4.62
12,L,1667172130336,-1.82,-0.23,4.67
12,L,1667172130342,-2.06,-0.07,4.84
12,L,1667172130353,-2.06,-0.07,4.84
12,L,1667172130359,-2.21,0.08,5.31
12,L,1667172130370,-2.26,0.08,5.79
12,L,1667172130376,-2.77,-0.21,6.03
12,L,1667172130387,-2.85,-0.63,6.69
12,L,1667172130393,-2.34,-1.00,7.19
12,L,1667172130404,-2.34,-1.00,7.19
12,L,1667172130410,-1.44,-1.59,7.62
12,L,1667172130421,-1.23,-2.39,7.84
12,L,1667172130437,-1.68,-4.47,9.67
12,L,1667172130449,-2.06,-4.53,9.85
12,L,1667172130455,-1.87,-3.66,8.54
12,L,1667172130466,-1.87,-3.66,8.54
12,L,1667172130472,-1.69,-1.47,4.80
12,L,1667172130483,-2.54,1.97,4.80
12,L,1667172130489,-5.54,4.91,11.33
12,L,1667172130501,-10.24,5.25,10.94
12,L,1667172130517,-17.77,4.48,-0.03
12,L,1667172130553,-11.43,6.70,5.87
12,L,1667172130565,-11.43,1.96,5.87
12,L,1667172130571,-8.94,-0.43,3.65
12,L,1667172130592,-5.35,1.45,3.94
12,L,1667172130604,-6.01,2.85,3.99
12,L,1667172130610,-7.32,4.12,2.66
12,L,1667172130622,-8.86,5.12,1.96
12,L,1667172130628,-10.44,6.26,2.23
12,L,1667172130640,-12.08,6.26,2.58
12,L,1667172130656,-12.35,6.63,3.06
12,L,1667172130678,-10.64,3.92,1.27
12,L,1667172130690,-10.64,3.92,1.27
12,L,1667172130706,-8.40,2.50,2.98
12,L,1667172130717,-8.40,2.50,2.98
12,L,1667172130723,-7.79,2.93,3.52
12,L,1667172130734,-7.27,4.04,2.90
12,L,1667172130750,-7.93,3.07,1.53
12,L,1667172130762,-9.10,1.94,0.21
12,L,1667172130778,-11.05,1.19,-0.49
12,L,1667172130789,-11.05,1.19,-0.49
12,L,1667172130795,-10.11,1.20,0.49
12,L,1667172130806,-8.63,1.32,0.45
12,L,1667172130812,-7.37,1.73,0.44
12,L,1667172130823,-6.47,2.38,0.59
12,L,1667172130829,-5.81,3.21,0.56
12,L,1667172130840,-5.81,3.21,0.56
12,L,1667172130846,-5.41,3.73,1.12
12,L,1667172130857,-5.49,4.55,1.67
12,L,1667172130872,-6.98,5.35,2.49
12,L,1667172130884,-8.01,4.94,2.63
12,L,1667172130890,-8.67,4.37,2.36
12,L,1667172130902,-8.67,4.37,2.36
12,L,1667172130918,-9.23,3.67,3.18
12,L,1667172130930,-9.17,3.62,3.18
12,L,1667172130946,-10.46,1.67,3.28
12,L,1667172130958,-10.77,1.19,2.61
12,L,1667172130974,-9.95,1.77,2.03
12,L,1667172130985,-9.90,2.36,2.12
12,L,1667172130991,-10.40,2.85,2.26
12,L,1667172131002,-10.40,2.85,2.26
12,L,1667172131008,-11.50,3.24,2.29
12,L,1667172131029,-13.81,5.10,2.25
12,L,1667172131051,-17.21,7.86,1.59
12,L,1667172131073,-11.84,9.97,4.84
12,L,1667172131095,-10.86,11.55,6.13
12,L,1667172131117,-12.43,10.00,3.91
12,L,1667172131139,-11.81,9.71,4.85
12,L,1667172131161,-12.45,8.99,4.46
12,L,1667172131183,-13.83,5.68,0.80
12,L,1667172131210,-13.13,5.36,-2.23
12,L,1667172131232,-10.13,6.56,-1.59
12,L,1667172131244,-8.73,5.57,0.70
12,L,1667172131260,-7.18,4.10,2.12
12,L,1667172131281,-7.88,3.72,1.34
12,L,1667172131303,-6.89,5.75,0.90
12,L,1667172131315,-6.97,4.64,0.30
12,L,1667172131321,-6.23,5.32,-1.02
12,L,1667172131332,-6.22,4.35,-0.33
12,L,1667172131338,-7.11,3.13,2.10
12,L,1667172131349,-7.11,3.13,2.10
12,L,1667172131355,-6.81,3.66,3.82
12,L,1667172131366,-6.81,3.66,3.82
12,L,1667172131372,-5.44,5.27,1.62
12,L,1667172131383,-4.37,5.24,0.67
12,L,1667172131389,-3.86,4.52,1.03
12,L,1667172131410,-3.86,2.50,3.28
12,L,1667172131422,-3.90,1.26,4.38
12,L,1667172131428,-4.08,0.07,4.29
12,L,1667172131439,-4.08,0.07,4.29
12,L,1667172131445,-3.92,-0.59,4.35
12,L,1667172131456,-3.34,-1.23,4.64
12,L,1667172131462,-2.57,-1.21,4.61
12,L,1667172131473,-1.82,-1.14,4.44
12,L,1667172131479,-0.75,-1.06,4.57
12,L,1667172131490,-0.75,-1.06,4.57
12,L,1667172131496,0.31,-0.52,5.35
12,L,1667172131507,1.37,-0.33,5.35
12,L,1667172131513,1.22,-0.76,5.49
12,L,1667172131534,-0.77,-2.11,6.41
12,L,1667172131546,-1.97,-2.57,6.41
12,L,1667172131552,-2.61,-2.56,5.39
12,L,1667172131563,-3.03,-1.81,4.41
12,L,1667172131569,-2.90,-0.63,3.79
12,L,1667172131580,-2.90,-0.63,3.79
12,L,1667172131586,-2.77,0.91,5.48
12,L,1667172131597,-4.74,1.77,10.28
12,L,1667172131603,-8.44,1.02,12.75
12,L,1667172131614,-11.57,0.92,13.19
12,L,1667172131620,-17.20,1.45,4.21
12,L,1667172131632,-17.20,1.45,4.21
12,L,1667172131658,-13.17,8.16,7.38
12,L,1667172131694,-6.57,1.71,3.18
12,L,1667172131706,-6.36,4.50,4.68
12,L,1667172131712,-7.85,6.28,5.65
12,L,1667172131723,-7.85,6.28,5.65
12,L,1667172131729,-9.42,6.72,4.30
12,L,1667172131740,-10.64,6.36,2.44
12,L,1667172131746,-11.87,5.50,1.50
12,L,1667172131768,-13.34,3.25,3.11
12,L,1667172131780,-12.31,3.04,3.16
12,L,1667172131796,-9.96,1.78,1.66
12,L,1667172131808,-9.79,0.95,1.46
12,L,1667172131834,-8.24,0.99,1.42
12,L,1667172131846,-8.24,0.99,1.42
12,L,1667172131852,-7.22,1.35,1.17
12,L,1667172131863,-7.22,1.35,1.17
12,L,1667172131869,-7.15,1.48,0.93
12,L,1667172131880,-7.52,1.68,0.72
12,L,1667172131886,-8.42,1.52,0.05
12,L,1667172131897,-8.42,1.52,0.05
12,L,1667172131903,-8.84,1.69,-0.14
12,L,1667172131914,-8.84,1.69,-0.14
12,L,1667172131920,-9.11,1.90,-0.17
12,L,1667172131931,-9.31,2.11,-0.11
12,L,1667172131946,-7.87,3.13,1.20
12,L,1667172131958,-7.87,3.13,0.78
12,L,1667172131964,-7.23,4.13,0.55
12,L,1667172131975,-7.23,4.13,0.55
12,L,1667172131981,-7.29,4.74,0.99
12,L,1667172131992,-7.15,5.50,2.27
12,L,1667172131998,-7.93,5.52,3.36
12,L,1667172132010,-8.50,5.81,4.20
12,L,1667172132026,-9.12,5.65,3.91
12,L,1667172132038,-9.12,5.65,3.91
12,L,1667172132054,-8.87,3.87,2.79
12,L,1667172132066,-8.87,3.87,2.79
12,L,1667172132082,-8.34,4.13,2.02
12,L,1667172132104,-8.37,4.21,1.82
12,L,1667172132116,-8.48,4.02,1.76
12,L,1667172132132,-8.64,2.78,2.08
12,L,1667172132143,-8.71,2.51,1.82
12,L,1667172132149,-8.84,2.19,1.75
12,L,1667172132160,-8.84,2.19,1.75
12,L,1667172132166,-9.01,1.60,1.32
12,L,1667172132177,-9.01,1.60,1.32
12,L,1667172132183,-9.22,1.81,1.04
12,L,1667172132194,-9.29,2.44,1.20
12,L,1667172132200,-9.51,3.29,1.55
12,L,1667172132211,-9.51,3.29,1.55
12,L,1667172132227,-10.26,5.55,2.39
12,L,1667172132239,-10.26,5.55,2.39
12,L,1667172132255,-10.31,7.39,3.33
12,L,1667172132277,-18.27,6.20,-0.91
12,L,1667172132299,-12.57,8.48,3.49
12,L,1667172132321,-11.71,7.13,1.64
12,L,1667172132343,-11.97,8.74,1.32
12,L,1667172132365,-8.46,10.53,5.55
12,L,1667172132387,-9.70,7.91,4.96
12,L,1667172132423,-10.73,4.40,3.11
12,L,1667172132435,-10.48,4.29,2.84
12,L,1667172132441,-10.30,4.60,2.67
12,L,1667172132462,-9.77,4.66,1.44
12,L,1667172132474,-9.77,4.66,1.44
12,L,1667172132480,-9.35,3.32,0.53
12,L,1667172132492,-9.35,3.32,0.53
12,L,1667172132508,-9.54,3.33,0.58
12,L,1667172132520,-9.55,3.76,0.27
12,L,1667172132526,-9.07,4.10,-0.11
12,L,1667172132538,-8.52,4.41,-0.43
12,L,1667172132554,-7.21,4.08,-0.70
12,L,1667172132565,-7.21,4.08,-0.70
12,L,1667172132571,-8.71,3.80,0.89
12,L,1667172132582,-8.71,3.80,0.89
12,L,1667172132588,-9.23,3.51,3.20
12,L,1667172132609,-9.59,2.95,2.57
12,L,1667172132621,-9.15,3.99,1.99
12,L,1667172132627,-7.93,5.03,1.78
12,L,1667172132638,-6.94,5.91,0.97
12,L,1667172132644,-5.87,6.47,0.81
12,L,1667172132656,-5.87,6.47,0.81
12,L,1667172132672,-4.88,4.95,2.90
12,L,1667172132683,-5.04,3.57,2.90
12,L,1667172132689,-5.28,2.69,2.60
12,L,1667172132700,-5.54,2.10,2.52
12,L,1667172132706,-5.55,1.60,2.51
12,L,1667172132717,-5.55,1.60,2.51
12,L,1667172132732,-5.51,1.21,2.22
12,L,1667172132743,-5.09,1.46,2.29
12,L,1667172132749,-4.47,1.84,2.48
12,L,1667172132760,-3.89,2.29,2.47
12,L,1667172132766,-3.67,2.40,2.21
12,L,1667172132777,-3.67,2.40,2.21
12,L,1667172132783,-3.51,2.19,2.13
12,L,1667172132794,-3.39,2.02,2.17
12,L,1667172132800,-3.56,1.58,2.18
12,L,1667172132811,-3.67,1.39,1.96
12,L,1667172132817,-3.72,1.28,2.12
12,L,1667172132828,-3.72,1.28,2.12
12,L,1667172132834,-3.61,1.11,2.48
12,L,1667172132855,-3.18,0.48,3.44
12,L,1667172132866,-3.18,0.48,3.44
12,L,1667172132871,-3.16,0.02,3.83
12,L,1667172132882,-3.27,0.06,3.96
12,L,1667172132888,-3.79,-0.04,3.82
12,L,1667172132899,-3.79,-0.04,3.82
12,L,1667172132905,-4.88,0.86,3.65
12,L,1667172132916,-6.59,2.21,3.90
12,L,1667172132922,-8.96,2.22,4.08
12,L,1667172132933,-11.55,2.03,4.96
12,L,1667172132939,-14.36,1.77,7.27
12,L,1667172132951,-14.36,1.77,7.27
12,L,1667172132977,-24.77,1.19,8.48
12,L,1667172132999,-18.37,-2.56,8.92
12,L,1667172133021,-10.14,-2.34,3.56
12,L,1667172133033,-6.35,-0.90,-0.38
12,L,1667172133049,-0.49,5.11,-2.76
12,L,1667172133060,-0.49,5.11,-2.76
12,L,1667172133066,-2.46,8.70,0.74
12,L,1667172133077,-8.03,11.06,3.97
12,L,1667172133083,-15.75,12.52,5.40
12,L,1667172133105,-16.52,5.04,-2.99
12,L,1667172133127,-6.29,2.57,-2.63
12,L,1667172133138,-2.08,3.68,1.34
12,L,1667172133153,-0.44,3.10,-6.31
12,L,1667172133164,-0.44,3.10,-6.31
12,L,1667172133169,-7.33,2.38,-1.10
12,L,1667172133180,-7.33,1.62,-1.10
12,L,1667172133186,-10.93,1.93,3.53
12,L,1667172133197,-13.96,2.78,3.36
12,L,1667172133203,-15.30,2.81,3.73
12,L,1667172133214,-15.30,2.81,3.73
12,L,1667172133230,-10.41,5.06,0.47
12,L,1667172133242,-10.41,5.06,0.47
12,L,1667172133258,-8.43,4.64,1.08
12,L,1667172133270,-7.36,4.05,0.80
12,L,1667172133286,-6.06,3.14,0.93
12,L,1667172133307,-7.17,2.77,1.19
12,L,1667172133319,-7.82,2.66,1.41
12,L,1667172133325,-7.95,4.44,1.02
12,L,1667172133336,-7.95,4.44,1.02
12,L,1667172133342,-8.74,5.39,0.81
12,L,1667172133354,-8.74,5.39,0.81
12,L,1667172133370,-8.35,6.25,1.14
12,L,1667172133392,-7.33,5.99,0.80
12,L,1667172133414,-7.28,5.41,0.71
12,L,1667172133436,-7.55,4.78,-0.36
12,L,1667172133448,-7.55,4.78,-0.36
12,L,1667172133464,-8.57,3.25,-1.08
12,L,1667172133485,-10.35,1.78,0.20
12,L,1667172133497,-10.35,1.78,0.20
12,L,1667172133503,-10.84,1.89,0.88
12,L,1667172133515,-11.96,0.94,1.97
12,L,1667172133531,-12.45,2.62,4.63
12,L,1667172133543,-12.50,3.13,4.99
12,L,1667172133559,-12.05,5.62,5.00
12,L,1667172133581,-13.46,5.62,4.58
12,L,1667172133603,-15.88,4.46,1.99
12,L,1667172133625,-15.66,2.93,-2.14
12,L,1667172133647,-10.73,2.94,-1.38
12,L,1667172133669,-7.73,5.26,-0.22
