4,D,1667172180152,-14.79,4.41,5.79
4,D,1667172180158,-13.01,5.67,6.80
4,D,1667172180180,-2.96,2.38,5.25
4,D,1667172180192,-2.96,0.10,5.25
4,D,1667172180198,-2.72,-1.31,4.62
4,D,1667172180210,-3.31,-1.62,3.07
4,D,1667172180216,-4.41,-0.83,2.02
4,D,1667172180228,-5.25,0.16,1.60
4,D,1667172180234,-5.08,0.93,2.08
4,D,1667172180255,-3.30,2.23,2.94
4,D,1667172180267,-3.05,0.87,3.78
4,D,1667172180273,-1.56,1.11,3.84
4,D,1667172180284,-1.56,1.11,3.84
4,D,1667172180290,-0.86,0.00,3.18
4,D,1667172180301,-1.10,-2.40,2.65
4,D,1667172180307,-1.62,-3.35,2.07
4,D,1667172180318,-2.57,-2.87,2.32
4,D,1667172180324,-2.77,-1.58,2.72
4,D,1667172180335,-2.77,-1.58,2.72
4,D,1667172180341,-2.98,-0.21,1.34
4,D,1667172180352,-4.40,-0.51,-0.62
4,D,1667172180358,-6.19,-0.07,-1.90
4,D,1667172180379,-14.08,0.97,0.84
4,D,1667172180391,-17.30,1.61,4.34
4,D,1667172180397,-18.12,0.56,6.28
4,D,1667172180419,-10.60,3.24,6.55
4,D,1667172180431,-7.99,7.66,7.46
4,D,1667172180447,-5.28,11.08,4.13
4,D,1667172180469,-5.98,7.36,6.94
4,D,1667172180505,-15.45,5.35,4.92
4,D,1667172180517,-15.45,5.35,4.92
4,D,1667172180523,-15.06,7.27,5.39
4,D,1667172180534,-15.18,9.26,4.15
4,D,1667172180540,-16.59,11.32,7.90
4,D,1667172180561,-17.84,6.12,5.50
4,D,1667172180597,-8.85,-0.36,-2.93
4,D,1667172180609,-8.85,-0.36,-2.93
4,D,1667172180615,-6.94,0.36,-2.02
4,D,1667172180626,-6.77,-0.45,-0.31
4,D,1667172180632,-7.40,0.73,1.41
4,D,1667172180643,-8.29,2.75,1.90
4,D,1667172180649,-9.44,4.25,1.51
4,D,1667172180661,-9.44,4.25,1.51
4,D,1667172180667,-9.58,4.35,0.93
4,D,1667172180689,-8.09,3.27,2.05
4,D,1667172180710,-5.77,2.66,3.18
4,D,1667172180732,-4.09,2.03,4.06
4,D,1667172180744,-4.13,0.99,4.30
4,D,1667172180750,-4.07,0.22,3.95
4,D,1667172180761,-4.07,0.22,3.95
4,D,1667172180767,-5.05,-0.33,4.34
4,D,1667172180778,-5.58,-0.04,5.44
4,D,1667172180784,-5.51,1.11,5.95
4,D,1667172180795,-6.12,0.98,4.28
4,D,1667172180801,-7.23,0.63,2.25
4,D,1667172180812,-7.23,0.63,2.25
4,D,1667172180818,-8.21,0.34,1.87
4,D,1667172180829,-8.78,-0.06,2.01
4,D,1667172180835,-9.46,0.02,2.31
4,D,1667172180856,-12.39,2.79,5.96
4,D,1667172180868,-14.61,5.33,9.32
4,D,1667172180884,-16.91,9.36,9.79
4,D,1667172180918,-18.11,0.24,1.60
4,D,1667172180930,-16.98,-1.40,5.85
4,D,1667172180936,-16.66,-3.28,8.07
4,D,1667172180947,-15.04,5.82,8.51
4,D,1667172180953,-10.28,4.45,7.88
4,D,1667172180965,-10.28,4.45,7.88
4,D,1667172180981,-1.60,0.71,3.42
4,D,1667172180993,-1.60,-1.22,3.42
4,D,1667172180999,-0.22,-1.67,2.83
4,D,1667172181021,-2.05,-2.12,1.34
4,D,1667172181033,-3.79,-1.72,1.92
4,D,1667172181049,-5.92,0.89,3.14
4,D,1667172181060,-4.59,3.25,4.73
4,D,1667172181066,-3.30,3.95,6.31
4,D,1667172181077,-3.30,3.95,6.31
4,D,1667172181083,-3.31,1.10,5.18
4,D,1667172181094,-3.31,1.10,5.18
4,D,1667172181100,-3.70,-0.92,4.24
4,D,1667172181111,-4.16,-1.97,3.10
4,D,1667172181117,-3.89,-3.12,2.12
4,D,1667172181128,-3.89,-3.12,2.12
4,D,1667172181134,-1.12,-1.35,-0.46
4,D,1667172181155,-1.03,1.76,-3.01
4,D,1667172181167,-1.03,1.76,-3.01
4,D,1667172181173,-3.09,1.45,-3.74
4,D,1667172181184,-8.48,3.22,-2.76
4,D,1667172181190,-14.96,6.45,0.20
4,D,1667172181212,-17.02,7.52,12.66
4,D,1667172181234,-8.25,5.54,10.12
4,D,1667172181273,-5.83,5.34,-1.66
4,D,1667172181285,-7.65,3.07,-6.33
4,D,1667172181291,-9.62,3.50,-8.82
4,D,1667172181302,-10.49,9.73,2.58
4,D,1667172181308,-15.62,4.89,7.57
4,D,1667172181330,-18.57,10.38,3.78
4,D,1667172181366,-13.67,7.56,-0.20
4,D,1667172181378,-13.67,2.57,-0.20
4,D,1667172181384,-11.27,-0.84,-1.38
4,D,1667172181395,-9.12,-1.91,-1.27
4,D,1667172181401,-7.73,-2.48,-1.74
4,D,1667172181412,-7.73,-2.48,-1.74
4,D,1667172181418,-7.16,-0.14,-1.17
4,D,1667172181430,-7.16,-0.14,-1.17
4,D,1667172181436,-6.95,1.19,-0.62
4,D,1667172181448,-6.77,2.39,-1.57
4,D,1667172181454,-6.65,3.38,-1.92
4,D,1667172181475,-5.86,4.15,0.45
4,D,1667172181487,-5.44,4.89,0.96
4,D,1667172181503,-5.75,5.47,2.37
4,D,1667172181514,-6.04,4.42,2.85
4,D,1667172181520,-6.25,3.84,3.41
4,D,1667172181531,-6.25,3.84,3.41
4,D,1667172181537,-6.48,3.36,4.51
4,D,1667172181548,-7.63,2.08,5.63
4,D,1667172181554,-9.42,0.11,5.55
4,D,1667172181565,-10.84,-1.02,5.35
4,D,1667172181571,-11.20,-0.91,6.63
4,D,1667172181582,-11.20,-0.91,6.63
4,D,1667172181588,-11.18,0.35,6.95
4,D,1667172181610,-9.72,2.02,4.39
4,D,1667172181622,-9.72,2.02,4.39
4,D,1667172181638,-7.47,2.41,2.38
4,D,1667172181649,-7.84,0.85,0.28
4,D,1667172181655,-9.54,0.95,0.66
4,D,1667172181666,-10.38,1.54,4.51
4,D,1667172181672,-10.77,3.23,4.32
4,D,1667172181684,-10.77,3.23,4.32
4,D,1667172181700,-9.11,1.41,5.92
4,D,1667172181712,-10.97,0.70,4.21
4,D,1667172181728,-15.67,-1.73,0.57
4,D,1667172181740,-14.45,5.70,4.11
4,D,1667172181766,-3.72,7.10,8.90
4,D,1667172181788,-4.80,0.21,4.03
4,D,1667172181799,-5.00,-2.02,2.76
4,D,1667172181805,-5.08,-3.99,2.97
4,D,1667172181816,-5.08,-3.99,2.97
4,D,1667172181822,-4.87,-5.23,3.74
4,D,1667172181833,-4.34,-5.92,4.66
4,D,1667172181839,-3.84,-6.36,5.32
4,D,1667172181850,-3.23,-5.87,5.22
4,D,1667172181856,-2.57,-4.48,4.73
4,D,1667172181867,-2.57,-4.48,4.73
4,D,1667172181873,-0.13,-2.45,2.22
4,D,1667172181884,-0.13,0.09,2.22
4,D,1667172181900,-2.12,3.68,-2.07
4,D,1667172181912,-6.34,3.76,-2.52
4,D,1667172181918,-10.25,6.60,-1.40
4,D,1667172181930,-15.25,9.08,2.01
4,D,1667172181946,-17.19,11.50,5.11
4,D,1667172181968,-4.50,0.98,8.89
4,D,1667172181980,-4.50,0.98,6.02
4,D,1667172181996,-0.78,3.81,7.59
4,D,1667172182007,-0.78,3.81,7.59
4,D,1667172182013,-2.05,6.59,5.87
4,D,1667172182024,-6.48,6.57,-4.84
4,D,1667172182030,-10.83,6.41,-4.09
4,D,1667172182062,-26.19,7.90,8.43
4,D,1667172182098,-15.16,1.58,0.57
4,D,1667172182110,-15.16,1.58,0.57
4,D,1667172182116,-9.36,1.31,-3.92
4,D,1667172182127,-6.01,-1.56,-1.79
4,D,1667172182133,-4.37,-2.56,0.38
4,D,1667172182144,-3.46,-1.45,1.51
4,D,1667172182150,-4.25,0.09,0.41
4,D,1667172182162,-4.25,0.09,0.41
4,D,1667172182168,-8.52,4.50,2.30
4,D,1667172182180,-8.52,4.50,2.30
4,D,1667172182186,-9.46,5.65,3.44
4,D,1667172182218,-4.57,7.14,1.07
4,D,1667172182240,-1.86,4.54,1.74
4,D,1667172182252,-1.86,4.54,1.74
4,D,1667172182258,-1.72,3.63,2.73
4,D,1667172182269,-2.15,3.02,3.67
4,D,1667172182275,-2.74,2.03,3.98
4,D,1667172182286,-4.40,0.47,3.11
4,D,1667172182292,-6.40,-0.80,1.76
4,D,1667172182303,-6.40,-0.80,1.76
4,D,1667172182309,-9.08,-0.72,-0.18
4,D,1667172182320,-9.08,-0.77,-0.18
4,D,1667172182326,-8.87,0.74,3.14
4,D,1667172182337,-9.93,2.58,7.19
4,D,1667172182353,-12.86,4.49,8.06
4,D,1667172182365,-12.86,4.49,8.06
4,D,1667172182381,-20.24,3.55,9.70
4,D,1667172182403,-10.80,7.83,14.83
4,D,1667172182425,-9.28,-1.15,6.02
4,D,1667172182437,-7.25,-0.69,5.66
4,D,1667172182453,-4.83,0.10,5.52
4,D,1667172182464,-4.83,0.10,5.52
4,D,1667172182470,-4.49,1.09,4.96
4,D,1667172182481,-4.04,1.66,3.79
4,D,1667172182487,-3.44,2.12,2.69
4,D,1667172182498,-2.78,2.34,2.21
4,D,1667172182514,-2.23,2.22,2.56
4,D,1667172182525,-2.23,2.22,2.56
4,D,1667172182498,-2.78,2.34,2.21
4,D,1667172182514,-2.23,2.22,2.56
4,D,1667172182525,-2.23,2.22,2.56
4,D,1667172182531,-2.62,2.27,3.24
4,D,1667172182542,-2.90,2.23,3.95
4,D,1667172182548,-3.09,1.93,4.23
4,D,1667172182559,-3.81,1.80,3.69
4,D,1667172182565,-4.11,2.79,2.82
4,D,1667172182577,-4.11,2.79,2.82
4,D,1667172182583,-5.93,2.34,2.53
4,D,1667172182595,-5.93,2.34,2.53
4,D,1667172182601,-7.11,2.35,2.83
4,D,1667172182612,-8.71,3.31,3.69
4,D,1667172182618,-9.65,3.58,4.86
4,D,1667172182639,-11.83,2.32,9.88
4,D,1667172182651,-12.61,1.92,11.88
4,D,1667172182667,-10.19,3.24,8.93
4,D,1667172182703,-6.05,8.95,11.22
4,D,1667172182715,-8.81,7.59,15.60
4,D,1667172182721,-13.61,2.01,2.19
4,D,1667172182732,-15.16,-0.11,-11.93
4,D,1667172182738,-11.81,2.66,-16.92
4,D,1667172182749,-11.81,2.66,-16.92
4,D,1667172182779,-29.27,15.78,-1.85
4,D,1667172182791,-29.27,15.78,-7.50
4,D,1667172182797,-15.37,6.09,-10.42
4,D,1667172182818,-5.18,5.04,-2.20
4,D,1667172182830,-5.18,5.04,-2.20
4,D,1667172182860,-2.86,7.69,-1.98
4,D,1667172182872,-2.86,7.69,-1.98
4,D,1667172182878,-8.98,14.07,-3.28
4,D,1667172182889,-8.98,14.07,-3.28
4,D,1667172182895,-12.78,10.66,-4.57
4,D,1667172182906,-14.19,7.30,-5.01
4,D,1667172182922,-11.04,3.67,-5.01
4,D,1667172182944,-7.74,1.66,-4.20
4,D,1667172182956,-7.07,-0.79,-4.19
4,D,1667172182972,-7.17,-2.70,-2.85
4,D,1667172182993,-9.75,-0.83,-2.48
4,D,1667172183005,-9.50,1.69,-2.22
4,D,1667172183011,-9.90,1.02,-2.00
4,D,1667172183022,-9.90,1.02,-2.00
4,D,1667172183028,-9.61,1.74,-1.15
4,D,1667172183039,-9.27,2.40,-0.70
4,D,1667172183045,-9.00,2.66,-0.63
4,D,1667172183056,-8.80,2.54,-0.91
4,D,1667172183062,-8.88,2.19,-1.18
4,D,1667172183073,-8.88,2.19,-1.18
4,D,1667172183079,-8.95,1.73,-1.40
4,D,1667172183090,-9.09,1.36,-1.67
4,D,1667172183096,-8.86,1.30,-1.54
4,D,1667172183117,-8.47,2.14,-1.39
4,D,1667172183129,-8.13,2.21,-1.79
4,D,1667172183135,-7.72,1.98,-2.81
4,D,1667172183146,-7.93,1.98,-3.66
4,D,1667172183152,-7.70,1.81,-3.03
4,D,1667172183163,-7.70,1.81,-3.03
4,D,1667172183169,-8.12,0.44,-2.39
4,D,1667172183180,-8.55,0.96,-2.21
4,D,1667172183186,-9.25,-0.04,-1.59
4,D,1667172183197,-9.84,-0.52,-0.75
4,D,1667172183203,-10.26,-0.22,0.73
4,D,1667172183214,-10.26,-0.22,0.73
4,D,1667172183229,-10.94,-0.35,2.10
4,D,1667172183241,-10.85,-0.94,1.80
4,D,1667172183247,-10.88,-1.33,1.38
4,D,1667172183258,-11.18,-1.81,1.23
4,D,1667172183264,-11.38,-1.90,1.70
4,D,1667172183275,-11.38,-1.90,1.70
4,D,1667172183281,-11.78,-1.26,2.18
4,D,1667172183292,-12.03,-0.97,2.39
4,D,1667172183298,-12.37,-0.36,2.44
4,D,1667172183309,-12.32,0.82,2.58
4,D,1667172183315,-12.61,2.01,2.40
4,D,1667172183327,-12.61,2.01,2.40
4,D,1667172183353,-13.87,5.26,3.24
4,D,1667172183375,-12.07,8.08,3.05
4,D,1667172183397,-10.90,9.15,2.05
4,D,1667172183419,-11.05,12.54,1.83
4,D,1667172183441,-12.39,14.81,0.29
4,D,1667172183463,-12.88,15.96,1.41
4,D,1667172183485,-16.11,8.08,-3.39
4,D,1667172183507,-9.34,4.60,-1.11
4,D,1667172183529,-5.36,5.69,1.45
4,D,1667172183541,-5.36,5.69,1.45
4,D,1667172183557,-5.65,2.58,1.41
4,D,1667172183568,-5.65,2.58,1.41
4,D,1667172183574,-5.58,2.24,1.54
4,D,1667172183595,-5.24,2.07,1.99
4,D,1667172183607,-5.09,3.09,1.93
4,D,1667172183613,-5.38,3.30,2.08
4,D,1667172183625,-5.88,3.65,1.99
4,D,1667172183631,-6.00,3.84,2.28
4,D,1667172183643,-5.98,3.67,2.67
4,D,1667172183649,-5.35,3.28,3.08
4,D,1667172183661,-5.35,3.28,3.08
4,D,1667172183667,-4.72,2.84,3.14
4,D,1667172183679,-4.24,2.43,3.06
4,D,1667172183685,-3.95,2.22,3.13
4,D,1667172183696,-3.68,1.67,3.32
4,D,1667172183712,-3.23,0.62,4.13
4,D,1667172183723,-3.23,0.62,4.13
4,D,1667172183729,-3.07,0.21,4.63
4,D,1667172183740,-3.07,0.21,4.63
4,D,1667172183746,-2.90,0.05,4.59
4,D,1667172183757,-2.70,0.47,4.42
4,D,1667172183763,-2.74,0.79,4.44
4,D,1667172183774,-2.74,0.79,4.44
4,D,1667172183780,-3.54,1.00,4.75
4,D,1667172183791,-3.54,1.00,4.75
4,D,1667172183797,-4.04,0.32,5.42
4,D,1667172183808,-4.29,-0.41,5.61
4,D,1667172183814,-4.09,-0.60,5.08
4,D,1667172183837,-3.31,-0.70,4.69
4,D,1667172183849,-2.92,-0.48,4.54
4,D,1667172183855,-2.49,0.22,4.41
4,D,1667172183866,-2.32,0.88,4.30
4,D,1667172183872,-2.43,0.80,4.48
4,D,1667172183883,-2.43,0.80,4.48
4,D,1667172183889,-2.21,1.63,4.85
4,D,1667172183900,-2.38,2.34,4.97
4,D,1667172183906,-2.95,3.13,5.01
4,D,1667172183917,-3.80,3.06,5.02
4,D,1667172183923,-4.69,3.66,4.90
4,D,1667172183934,-4.69,3.66,4.90
4,D,1667172183949,-6.94,4.58,5.35
4,D,1667172183961,-7.08,5.89,4.45
4,D,1667172183967,-6.53,6.50,4.04
4,D,1667172183979,-6.13,7.34,4.26
4,D,1667172183995,-6.01,9.02,4.43
4,D,1667172184007,-6.01,9.02,4.43
4,D,1667172184023,-14.15,11.22,7.03
4,D,1667172184045,-20.45,9.49,-10.79
4,D,1667172184081,-39.20,6.63,6.64
4,D,1667172184093,-24.02,4.05,-20.69
4,D,1667172184099,-9.22,10.08,-15.97
4,D,1667172184110,-2.73,6.06,-13.57
4,D,1667172184126,2.52,-7.62,-0.64
4,D,1667172184138,2.52,-7.62,-0.64
4,D,1667172184154,-5.93,-3.67,2.91
4,D,1667172184166,-5.93,1.40,2.91
4,D,1667172184172,-17.43,4.77,3.63
4,D,1667172184208,-11.40,2.46,-0.03
4,D,1667172184220,-11.40,2.46,-0.03
4,D,1667172184226,-8.10,-0.43,-0.58
4,D,1667172184237,-8.10,-0.43,-0.58
4,D,1667172184243,-7.02,-0.92,0.71
4,D,1667172184254,-6.35,-1.18,0.03
4,D,1667172184260,-6.20,-0.94,0.02
4,D,1667172184271,-6.20,-0.94,0.02
4,D,1667172184287,-7.05,3.48,2.35
4,D,1667172184299,-7.05,3.48,2.35
4,D,1667172184305,-7.51,4.96,2.68
4,D,1667172184316,-8.22,5.05,3.24
4,D,1667172184322,-8.90,4.81,4.39
4,D,1667172184334,-9.38,4.34,5.47
4,D,1667172184350,-10.25,2.70,6.09
4,D,1667172184362,-10.25,2.70,6.09
4,D,1667172184378,-10.38,-0.12,6.01
4,D,1667172184390,-10.38,-0.12,6.01
4,D,1667172184406,-8.49,0.03,5.60
4,D,1667172184417,-7.26,0.11,4.40
4,D,1667172184432,-4.81,-0.01,3.63
4,D,1667172184443,-4.81,-0.01,3.63
4,D,1667172184449,-2.57,0.28,-0.03
4,D,1667172184460,-2.57,0.28,-0.03
4,D,1667172184466,-1.93,0.54,-0.46
4,D,1667172184477,-1.74,0.59,0.41
4,D,1667172184483,-2.67,-0.46,1.28
4,D,1667172184494,-2.67,-0.46,1.28
4,D,1667172184500,-5.90,-0.98,1.62
4,D,1667172184511,-5.90,-0.98,1.62
4,D,1667172184517,-7.10,0.04,-0.52
4,D,1667172184528,-8.05,0.07,-0.09
4,D,1667172184543,-9.73,0.54,3.23
4,D,1667172184554,-9.73,0.54,3.23
4,D,1667172184559,-10.04,1.64,3.19
4,D,1667172184570,-10.59,2.24,3.49
4,D,1667172184576,-11.20,1.90,3.44
4,D,1667172184598,-12.00,3.85,8.31
4,D,1667172184620,-11.78,7.68,13.79
4,D,1667172184654,-15.07,5.50,15.61
4,D,1667172184666,-15.07,5.50,15.61
4,D,1667172184672,-12.25,7.08,14.07
4,D,1667172184683,-12.25,7.08,14.07
4,D,1667172184689,-11.61,4.30,9.76
4,D,1667172184700,-9.37,1.11,7.61
4,D,1667172184726,-6.20,1.56,5.58
4,D,1667172184738,-5.50,1.85,4.93
4,D,1667172184754,-4.92,3.33,6.04
4,D,1667172184766,-4.92,3.33,6.04
4,D,1667172184772,-4.73,4.01,6.64
4,D,1667172184784,-4.53,3.95,5.66
4,D,1667172184790,-4.08,3.50,5.13
4,D,1667172184802,-3.93,3.02,4.79
4,D,1667172184808,-4.01,2.53,4.37
4,D,1667172184819,-4.06,1.79,3.84
4,D,1667172184825,-3.86,1.04,3.30
4,D,1667172184836,-3.86,1.04,3.30
4,D,1667172184852,-3.02,0.48,2.36
4,D,1667172184863,-2.37,0.67,2.07
4,D,1667172184868,-1.71,0.64,1.93
4,D,1667172184879,-1.71,0.64,1.93
4,D,1667172184885,-0.49,0.74,1.76
4,D,1667172184896,-0.49,0.74,1.76
4,D,1667172184902,-0.08,0.48,1.35
4,D,1667172184913,0.20,0.10,0.74
4,D,1667172184919,-0.18,-0.56,-0.33
4,D,1667172184930,-0.18,-0.56,-0.33
4,D,1667172184936,-2.95,0.59,-0.67
4,D,1667172184947,-2.95,0.59,-0.67
4,D,1667172184953,-5.48,0.01,0.36
4,D,1667172184974,-13.39,1.58,2.90
4,D,1667172184986,-16.88,0.67,2.34
4,D,1667172184992,-18.96,-0.11,3.81
4,D,1667172185014,-12.13,0.47,6.21
4,D,1667172185026,-9.51,1.80,5.10
4,D,1667172185042,-6.23,5.58,1.91
4,D,1667172185053,-3.24,10.76,0.34
4,D,1667172185059,-2.78,9.71,2.16
4,D,1667172185071,-2.78,9.71,2.16
4,D,1667172185087,-10.07,11.38,-9.00
4,D,1667172185123,-26.14,8.85,16.48
4,D,1667172185135,-35.10,18.59,17.69
4,D,1667172185151,-30.03,1.84,6.89
4,D,1667172185163,-30.03,1.84,6.89
4,D,1667172185169,-6.70,1.95,-8.20
4,D,1667172185205,0.66,-6.30,-0.44
4,D,1667172185217,1.38,-8.28,2.07
4,D,1667172185223,-0.39,-6.99,3.58
4,D,1667172185234,-0.39,-6.99,3.58
4,D,1667172185240,-9.09,0.90,-0.60
4,D,1667172185251,-9.09,0.90,-0.60
4,D,1667172185257,-11.24,4.50,-0.85
4,D,1667172185268,-11.59,5.78,0.30
4,D,1667172185274,-11.06,5.36,0.84
4,D,1667172185296,-7.44,8.43,2.62
4,D,1667172185308,-6.59,3.78,3.74
4,D,1667172185324,-6.87,0.99,5.18
4,D,1667172185335,-6.87,0.99,5.18
4,D,1667172185341,-7.47,1.21,8.10
4,D,1667172185352,-7.47,1.21,8.10
4,D,1667172185358,-9.30,1.06,8.02
4,D,1667172185369,-11.33,2.01,6.08
4,D,1667172185375,-11.72,2.34,6.38
4,D,1667172185387,-13.82,2.39,6.03
4,D,1667172185403,-10.93,5.57,7.08
4,D,1667172185425,-11.00,1.90,1.53
4,D,1667172185437,-11.00,1.90,1.53
4,D,1667172185464,-6.14,2.80,3.73
4,D,1667172185476,-6.14,2.80,3.73
4,D,1667172185482,-7.46,4.13,1.85
4,D,1667172185493,-11.75,-0.87,1.91
4,D,1667172185499,-16.74,0.02,4.45
4,D,1667172185521,-7.94,6.34,9.99
4,D,1667172185533,-1.62,4.03,10.55
4,D,1667172185549,-1.67,0.57,3.95
4,D,1667172185560,-3.72,-0.83,1.71
4,D,1667172185566,-4.17,-1.25,1.71
4,D,1667172185577,-4.17,-1.25,1.71
4,D,1667172185583,-3.68,-1.01,2.19
4,D,1667172185604,-1.11,-1.16,4.05
4,D,1667172185615,-1.11,-3.46,4.05
4,D,1667172185621,-1.48,-5.06,3.40
4,D,1667172185632,-1.41,-4.67,2.91
4,D,1667172185638,-0.74,-1.88,3.10
4,D,1667172185649,-0.74,-1.88,3.10
4,D,1667172185655,-0.83,1.27,1.22
4,D,1667172185666,-0.83,1.27,1.22
4,D,1667172185672,-3.04,2.34,-2.06
4,D,1667172185683,-10.95,6.53,-17.09
4,D,1667172185689,-17.74,8.49,-6.36
4,D,1667172185711,-15.05,15.63,14.71
4,D,1667172185743,-7.76,-0.82,12.24
4,D,1667172185755,-6.32,1.41,4.40
4,D,1667172185771,-8.98,4.55,6.91
4,D,1667172185783,-12.25,9.89,10.09
4,D,1667172185799,-15.91,6.50,-19.62
4,D,1667172185835,-6.02,3.82,13.39
4,D,1667172185847,-9.59,6.18,6.68
4,D,1667172185853,-20.27,10.90,16.17
4,D,1667172185864,-29.47,7.08,17.29
4,D,1667172185870,-23.32,3.23,-1.18
4,D,1667172185881,-23.32,3.23,-1.18
4,D,1667172185911,-4.50,-4.15,-2.46
4,D,1667172185923,-4.50,-4.15,-2.46
4,D,1667172185939,-9.14,-3.53,-0.37
4,D,1667172185951,-9.14,-3.53,-0.37
4,D,1667172185957,-10.49,-0.61,0.34
4,D,1667172185967,-10.50,1.83,-0.12
4,D,1667172185972,-9.30,3.67,-0.84
4,D,1667172185983,-9.30,3.67,-0.84
4,D,1667172185989,-8.49,5.05,-0.67
4,D,1667172186001,-7.26,6.28,0.45
4,D,1667172186017,-6.58,8.90,3.54
4,D,1667172186029,-7.35,8.10,3.94
4,D,1667172186045,-8.56,6.14,4.37
4,D,1667172186057,-8.49,5.04,3.82
4,D,1667172186083,-5.40,4.75,1.74
4,D,1667172186095,-5.40,4.75,1.74
4,D,1667172186111,-4.95,2.45,4.36
4,D,1667172186122,-4.95,2.01,4.36
4,D,1667172186128,-6.42,1.76,5.58
4,D,1667172186139,-8.39,1.74,5.61
4,D,1667172186145,-10.37,2.32,4.77
4,D,1667172186156,-10.37,2.32,4.77
4,D,1667172186162,-14.73,2.35,4.63
4,D,1667172186174,-14.73,2.35,4.63
4,D,1667172186190,-11.78,0.96,-2.49
4,D,1667172186202,-9.63,1.83,-1.46
4,D,1667172186218,-4.59,7.57,4.59
4,D,1667172186239,-1.59,4.20,2.63
4,D,1667172186254,-1.47,1.51,3.86
4,D,1667172186260,-3.65,1.47,3.49
4,D,1667172186271,-9.56,-3.27,1.56
4,D,1667172186277,-13.17,-4.20,-0.01
4,D,1667172186289,-13.28,-4.20,4.35
4,D,1667172186295,-11.63,10.57,7.13
4,D,1667172186317,-6.70,8.26,9.07
4,D,1667172186353,-4.03,-1.31,4.92
4,D,1667172186365,-2.91,-3.14,5.25
4,D,1667172186371,-2.27,-5.35,4.93
4,D,1667172186382,-2.07,-6.70,4.21
4,D,1667172186398,-3.36,-9.52,3.78
4,D,1667172186410,-3.36,-9.52,3.78
4,D,1667172186416,-3.36,-2.94,2.92
4,D,1667172186427,-3.36,-2.94,2.92
4,D,1667172186433,-3.30,-0.07,2.79
4,D,1667172186444,-4.62,4.30,1.96
4,D,1667172186450,-7.41,5.80,0.93
4,D,1667172186461,-7.41,5.80,0.93
4,D,1667172186467,-12.20,8.48,2.32
4,D,1667172186478,-12.20,8.48,2.32
4,D,1667172186484,-14.15,8.46,4.90
4,D,1667172186506,-13.76,5.75,6.26
4,D,1667172186538,-10.94,7.99,9.38
4,D,1667172186560,-8.26,1.18,-13.37
4,D,1667172186582,-7.65,10.21,19.90
4,D,1667172186604,-39.20,23.26,8.47
4,D,1667172186640,-1.24,-4.65,-5.99
4,D,1667172186652,-1.24,-4.65,-5.99
4,D,1667172186658,0.72,-7.99,0.20
4,D,1667172186669,-0.20,-10.12,2.87
4,D,1667172186675,-5.54,-6.53,1.57
4,D,1667172186686,-9.55,-1.93,-0.27
4,D,1667172186692,-12.40,1.14,0.41
4,D,1667172186704,-12.40,1.14,0.41
4,D,1667172186720,-12.38,2.72,1.75
4,D,1667172186742,-9.74,3.40,4.07
4,D,1667172186764,-10.28,4.55,5.47
4,D,1667172186776,-10.65,4.23,6.05
4,D,1667172186792,-10.37,4.99,5.22
4,D,1667172186814,-8.27,2.20,3.49
4,D,1667172186826,-8.27,2.20,5.96
4,D,1667172186842,-4.89,3.57,9.13
4,D,1667172186853,-4.89,3.57,9.13
4,D,1667172186859,-5.02,3.38,5.36
4,D,1667172186870,-5.32,2.79,2.42
4,D,1667172186876,-6.88,1.72,0.72
4,D,1667172186887,-6.88,1.72,0.15
4,D,1667172186902,-8.03,0.47,-2.32
4,D,1667172186913,-8.03,0.47,-2.32
4,D,1667172186918,-7.73,1.13,-2.12
4,D,1667172186902,-8.03,0.47,-2.32
4,D,1667172186913,-8.03,0.47,-2.32
4,D,1667172186918,-7.73,1.13,-2.12
4,D,1667172186929,-5.80,2.62,1.77
4,D,1667172186935,-6.93,2.49,1.77
4,D,1667172186946,-6.93,2.49,1.77
4,D,1667172186952,-5.84,2.99,2.44
4,D,1667172186963,-4.02,3.63,4.02
4,D,1667172186969,-5.11,4.96,5.08
4,D,1667172186980,-9.44,2.05,3.23
4,D,1667172186986,-12.81,1.02,-0.09
4,D,1667172186997,-12.81,1.02,-0.09
4,D,1667172187012,-10.16,7.26,4.02
4,D,1667172187024,-8.14,7.78,6.32
4,D,1667172187040,-6.53,4.86,8.60
4,D,1667172187062,-5.84,-1.92,5.78
4,D,1667172187074,-6.69,-5.03,4.53
4,D,1667172187080,-6.97,-6.56,4.12
4,D,1667172187091,-6.54,-6.51,4.23
4,D,1667172187097,-4.76,-6.25,4.73
4,D,1667172187108,-4.76,-6.25,4.73
4,D,1667172187114,-3.35,-4.59,3.83
4,D,1667172187125,-3.05,-3.37,1.75
4,D,1667172187131,-3.55,-6.48,-0.28
4,D,1667172187142,-4.23,-5.87,-1.09
4,D,1667172187158,-8.79,5.57,3.14
4,D,1667172187170,-8.79,5.57,3.14
4,D,1667172187176,-17.61,12.29,-0.32
4,D,1667172187198,-16.12,12.28,6.54
4,D,1667172187220,-8.77,3.94,9.35
4,D,1667172187242,-4.03,5.12,4.01
4,D,1667172187253,-0.28,6.50,2.41
4,D,1667172187259,1.09,6.07,5.38
4,D,1667172187271,1.09,6.07,5.38
4,D,1667172187277,-7.11,-1.16,-10.60
4,D,1667172187289,-7.11,-1.16,-10.60
