9,I,1667172038558,-11.35,3.13,-0.32
9,I,1667172038574,-10.56,2.48,0.21
9,I,1667172038586,-9.67,2.89,0.52
9,I,1667172038602,-8.32,4.10,-0.14
9,I,1667172038613,-8.32,4.10,-0.29
9,I,1667172038619,-8.97,3.46,-0.65
9,I,1667172038630,-8.97,3.46,-0.65
9,I,1667172038636,-9.48,2.73,-0.84
9,I,1667172038647,-9.37,2.33,-0.57
9,I,1667172038653,-9.15,1.96,-0.39
9,I,1667172038674,-8.54,2.38,0.55
9,I,1667172038686,-8.25,2.82,0.54
9,I,1667172038702,-8.23,3.53,0.62
9,I,1667172038713,-8.23,3.53,0.62
9,I,1667172038719,-8.66,3.59,1.10
9,I,1667172038730,-8.66,3.62,1.10
9,I,1667172038736,-9.09,3.60,0.94
9,I,1667172038747,-9.13,3.84,0.76
9,I,1667172038753,-9.04,4.08,0.71
9,I,1667172038764,-9.04,4.08,0.71
9,I,1667172038770,-8.40,4.61,0.63
9,I,1667172038782,-8.40,4.61,0.63
9,I,1667172038808,-8.03,4.41,0.60
9,I,1667172038820,-8.35,4.13,0.89
9,I,1667172038836,-9.83,2.84,1.60
9,I,1667172038847,-10.61,2.09,1.93
9,I,1667172038853,-11.22,1.62,2.45
9,I,1667172038865,-11.22,1.62,2.45
9,I,1667172038881,-12.51,0.24,1.70
9,I,1667172038893,-12.88,-0.12,1.70
9,I,1667172038909,-12.92,-0.66,2.27
9,I,1667172038921,-12.81,0.51,2.88
9,I,1667172038937,-13.08,1.93,2.57
9,I,1667172038949,-14.00,1.49,2.48
9,I,1667172038975,-14.20,3.45,2.95
9,I,1667172038997,-12.02,4.21,0.58
9,I,1667172039009,-10.50,5.56,-0.25
9,I,1667172039025,-9.01,7.90,-1.59
9,I,1667172039037,-9.01,7.90,-1.59
9,I,1667172039053,-8.96,9.35,-1.23
9,I,1667172039075,-13.50,14.87,3.42
9,I,1667172039097,-16.13,6.15,0.71
9,I,1667172039119,-15.73,-0.91,-1.52
9,I,1667172039141,-8.11,1.93,0.84
9,I,1667172039152,-7.15,2.90,0.81
9,I,1667172039158,-5.44,5.14,1.09
9,I,1667172039169,-5.44,5.14,1.09
9,I,1667172039185,-4.30,3.75,2.30
9,I,1667172039197,-4.14,2.67,2.30
9,I,1667172039203,-4.82,2.40,1.64
9,I,1667172039214,-3.72,1.46,-2.04
9,I,1667172039220,-3.94,1.25,1.80
9,I,1667172039231,-3.94,1.25,1.80
9,I,1667172039237,-5.31,3.16,1.28
9,I,1667172039248,-5.31,3.16,1.28
9,I,1667172039254,-4.98,4.23,1.92
9,I,1667172039265,-3.61,5.10,1.78
9,I,1667172039271,-3.35,4.54,0.21
9,I,1667172039282,-3.35,4.54,0.21
9,I,1667172039297,-2.61,2.48,0.35
9,I,1667172039309,-2.61,2.48,0.35
9,I,1667172039315,-2.32,2.22,0.49
9,I,1667172039326,-3.98,2.11,-0.90
9,I,1667172039332,-2.02,-2.11,-0.72
9,I,1667172039343,-2.02,-2.11,-2.14
9,I,1667172039349,-3.89,1.12,1.93
9,I,1667172039360,-3.89,1.12,1.93
9,I,1667172039366,-5.85,4.32,6.21
9,I,1667172039377,-7.50,3.11,10.27
9,I,1667172039383,-8.20,-0.12,12.54
9,I,1667172039394,-7.65,-2.31,15.76
9,I,1667172039400,-13.35,-0.60,12.78
9,I,1667172039422,-21.49,-2.06,6.21
9,I,1667172039444,-18.81,1.32,9.56
9,I,1667172039466,-12.46,4.77,9.46
9,I,1667172039488,-2.59,1.30,3.99
9,I,1667172039499,-3.88,5.85,0.58
9,I,1667172039505,-8.17,6.30,4.13
9,I,1667172039516,-14.20,7.74,4.60
9,I,1667172039522,-17.02,8.64,4.97
9,I,1667172039544,-8.60,4.47,-2.58
9,I,1667172039566,-4.26,3.42,2.58
9,I,1667172039577,-3.18,4.18,-1.66
9,I,1667172039583,-2.14,3.59,-4.87
9,I,1667172039604,-6.31,3.47,-1.40
9,I,1667172039615,-6.31,3.47,-1.40
9,I,1667172039621,-8.44,3.82,0.54
9,I,1667172039632,-9.89,3.08,0.34
9,I,1667172039638,-11.01,2.59,-0.64
9,I,1667172039650,-11.50,2.25,-0.48
9,I,1667172039666,-9.05,1.40,-0.65
9,I,1667172039677,-9.05,1.40,-0.65
9,I,1667172039683,-9.92,5.46,1.21
9,I,1667172039694,-9.92,5.46,1.21
9,I,1667172039700,-10.00,5.47,1.09
9,I,1667172039712,-9.83,5.21,0.53
9,I,1667172039738,-8.58,4.02,-0.12
9,I,1667172039750,-8.41,3.33,-0.93
9,I,1667172039756,-7.96,3.24,-0.72
9,I,1667172039767,-7.96,3.24,-0.72
9,I,1667172039773,-8.08,3.28,-0.47
9,I,1667172039784,-8.18,3.08,0.08
9,I,1667172039790,-8.13,2.88,0.24
9,I,1667172039801,-8.37,3.27,0.52
9,I,1667172039807,-8.71,3.10,0.53
9,I,1667172039818,-8.71,3.10,0.53
9,I,1667172039824,-9.02,2.90,0.42
9,I,1667172039835,-9.02,2.80,0.42
9,I,1667172039840,-8.98,2.70,0.45
9,I,1667172039861,-8.67,3.02,0.80
9,I,1667172039872,-8.54,3.35,0.78
9,I,1667172039877,-8.72,3.24,1.15
9,I,1667172039888,-8.72,3.24,1.15
9,I,1667172039894,-8.97,3.65,1.24
9,I,1667172039905,-9.52,3.97,1.56
9,I,1667172039911,-9.82,3.58,2.07
9,I,1667172039923,-9.92,3.03,1.65
9,I,1667172039939,-9.67,1.42,1.71
9,I,1667172039950,-9.67,1.42,1.71
9,I,1667172039956,-11.15,0.65,1.64
9,I,1667172039967,-11.15,-0.11,1.64
9,I,1667172039983,-12.70,-0.87,1.45
9,I,1667172039995,-13.00,0.04,2.95
9,I,1667172040001,-13.15,1.36,3.65
9,I,1667172040013,-12.69,2.02,4.80
9,I,1667172040029,-13.02,3.29,3.57
9,I,1667172040041,-13.02,3.29,3.57
9,I,1667172040057,-13.81,3.51,3.21
9,I,1667172040079,-11.40,5.46,1.25
9,I,1667172040101,-9.71,6.04,-1.34
9,I,1667172040113,-9.71,6.04,-1.34
9,I,1667172040129,-9.49,10.87,-2.07
9,I,1667172040151,-13.12,10.83,4.17
9,I,1667172040183,-15.66,4.03,1.45
9,I,1667172040205,-14.45,-1.80,-0.66
9,I,1667172040217,-11.71,-1.88,-0.15
9,I,1667172040233,-6.84,1.85,0.70
9,I,1667172040244,-6.84,1.85,0.70
9,I,1667172040250,-4.76,3.81,1.16
9,I,1667172040261,-4.76,4.20,1.16
9,I,1667172040267,-4.11,3.84,1.33
9,I,1667172040278,-3.72,3.32,1.40
9,I,1667172040284,-3.83,3.02,1.34
9,I,1667172040295,-3.83,3.02,1.34
9,I,1667172040301,-4.76,2.48,0.78
9,I,1667172040312,-4.76,2.48,0.78
9,I,1667172040327,-4.80,2.89,1.05
9,I,1667172040339,-4.48,3.29,0.91
9,I,1667172040345,-4.20,3.54,0.64
9,I,1667172040356,-4.20,3.54,0.64
9,I,1667172040362,-3.65,3.52,0.70
9,I,1667172040373,-3.65,3.52,0.70
9,I,1667172040379,-3.36,3.08,1.00
9,I,1667172040390,-3.44,2.73,1.21
9,I,1667172040396,-3.68,2.50,1.45
9,I,1667172040407,-3.68,2.50,1.45
9,I,1667172040413,-4.12,2.01,1.92
9,I,1667172040424,-4.12,2.01,1.92
9,I,1667172040430,-4.35,1.66,2.01
9,I,1667172040451,-4.69,1.44,3.22
9,I,1667172040463,-5.70,0.98,4.41
9,I,1667172040469,-7.26,0.60,5.72
9,I,1667172040480,-10.02,-0.68,7.55
9,I,1667172040486,-13.30,-1.21,9.88
9,I,1667172040497,-13.30,-1.21,9.88
9,I,1667172040503,-16.61,-0.66,11.89
9,I,1667172040525,-18.30,0.79,7.98
9,I,1667172040547,-13.77,4.10,8.84
9,I,1667172040569,-9.74,2.99,9.11
9,I,1667172040591,-5.37,-0.54,6.37
9,I,1667172040602,-5.09,-0.06,2.11
9,I,1667172040618,-7.49,5.26,-3.04
9,I,1667172040630,-7.49,5.26,-3.04
9,I,1667172040636,-14.22,10.99,-0.57
9,I,1667172040658,-14.36,4.40,4.21
9,I,1667172040680,-3.41,4.16,1.47
9,I,1667172040692,-0.33,4.41,-4.17
9,I,1667172040708,-2.45,3.01,-6.56
9,I,1667172040719,-2.45,3.01,-6.56
9,I,1667172040725,-6.11,3.54,-2.33
9,I,1667172040737,-10.03,6.17,1.34
9,I,1667172040753,-12.26,3.90,-0.08
9,I,1667172040765,-11.25,3.42,-0.60
9,I,1667172040791,-9.91,2.06,0.43
9,I,1667172040803,-9.91,2.06,-0.03
9,I,1667172040819,-9.27,3.80,-1.29
9,I,1667172040830,-9.27,3.80,-1.29
9,I,1667172040836,-8.78,3.27,-0.50
9,I,1667172040847,-8.63,2.79,-0.58
9,I,1667172040853,-8.01,2.71,-0.65
9,I,1667172040864,-7.46,2.71,0.10
9,I,1667172040870,-7.68,2.76,0.37
9,I,1667172040881,-7.68,2.76,0.37
9,I,1667172040887,-8.00,2.82,0.27
9,I,1667172040898,-8.36,2.69,0.27
9,I,1667172040904,-8.77,2.50,0.28
9,I,1667172040925,-9.36,2.17,1.01
9,I,1667172040937,-9.47,2.28,1.08
9,I,1667172040943,-9.29,2.99,0.84
9,I,1667172040954,-9.29,2.99,0.84
9,I,1667172040960,-8.73,3.46,1.05
9,I,1667172040971,-8.73,3.46,1.05
9,I,1667172040977,-8.44,3.68,0.97
9,I,1667172040988,-8.42,3.58,0.82
9,I,1667172040994,-8.47,3.63,0.78
9,I,1667172041005,-8.47,3.63,0.78
9,I,1667172041010,-8.61,3.66,0.95
9,I,1667172041021,-9.03,3.67,1.34
9,I,1667172041036,-10.00,2.54,0.78
9,I,1667172041048,-10.43,1.77,0.75
9,I,1667172041054,-11.04,1.21,1.70
9,I,1667172041066,-11.04,1.21,1.70
9,I,1667172041082,-13.30,-1.57,1.15
9,I,1667172041094,-13.30,-1.57,1.15
9,I,1667172041110,-12.94,1.99,3.03
9,I,1667172041125,-12.94,1.99,3.03
9,I,1667172041141,-12.71,2.69,3.12
9,I,1667172041153,-13.26,2.75,2.46
9,I,1667172041169,-14.36,2.61,2.85
9,I,1667172041181,-13.88,2.75,2.34
9,I,1667172041207,-10.96,4.34,0.50
9,I,1667172041219,-10.05,4.34,-0.40
9,I,1667172041235,-9.67,6.82,-1.10
9,I,1667172041247,-9.67,6.82,-1.10
9,I,1667172041263,-9.49,10.22,0.91
9,I,1667172041285,-15.58,11.80,3.88
9,I,1667172041307,-17.86,1.87,-0.95
9,I,1667172041329,-12.33,0.03,-0.58
9,I,1667172041351,-6.39,2.96,-0.63
9,I,1667172041307,-17.86,1.87,-0.95
9,I,1667172041329,-12.33,0.03,-0.58
9,I,1667172041351,-6.39,2.96,-0.63
9,I,1667172041362,-5.16,4.57,-0.11
9,I,1667172041368,-4.79,4.24,1.15
9,I,1667172041379,-4.79,4.24,1.15
9,I,1667172041385,-4.60,3.47,1.57
9,I,1667172041406,-4.04,1.90,1.29
9,I,1667172041418,-4.04,1.90,1.29
9,I,1667172041424,-4.47,2.17,1.30
9,I,1667172041435,-4.69,2.53,0.86
9,I,1667172041441,-4.55,3.52,0.55
9,I,1667172041452,-4.27,3.52,0.53
9,I,1667172041458,-4.13,5.25,0.55
9,I,1667172041469,-4.13,5.25,0.55
9,I,1667172041475,-3.78,5.19,0.48
9,I,1667172041486,-3.35,4.58,0.54
9,I,1667172041492,-3.20,3.67,0.72
9,I,1667172041503,-3.08,3.26,1.08
9,I,1667172041518,-3.29,1.66,1.48
9,I,1667172041529,-3.29,1.66,1.48
9,I,1667172041535,-3.22,1.37,2.05
9,I,1667172041546,-3.26,1.16,2.41
9,I,1667172041552,-3.19,1.27,3.00
9,I,1667172041563,-3.19,1.27,3.00
9,I,1667172041569,-3.47,0.51,4.34
9,I,1667172041580,-3.47,0.51,4.34
9,I,1667172041586,-4.69,0.08,6.01
9,I,1667172041597,-6.92,-0.56,8.12
9,I,1667172041603,-10.14,-0.78,11.17
9,I,1667172041614,-10.14,-0.78,11.17
9,I,1667172041629,-25.56,5.17,14.36
9,I,1667172041651,-18.76,10.20,11.45
9,I,1667172041672,-8.85,5.97,7.34
9,I,1667172041708,-3.90,4.38,0.67
9,I,1667172041720,-9.24,6.23,-0.88
9,I,1667172041726,-13.74,5.70,0.06
9,I,1667172041737,-16.13,3.30,1.00
9,I,1667172041743,-11.93,0.48,-1.35
9,I,1667172041754,-11.93,0.48,-1.35
9,I,1667172041760,-5.20,1.48,-1.76
9,I,1667172041771,-1.64,1.94,0.77
9,I,1667172041777,-1.21,0.64,-2.60
9,I,1667172041788,-1.76,0.79,-5.63
9,I,1667172041804,-7.85,3.93,-2.46
9,I,1667172041816,-7.85,3.93,-2.46
9,I,1667172041822,-12.15,5.34,2.23
9,I,1667172041834,-12.15,5.34,2.23
9,I,1667172041850,-10.52,5.08,-1.33
9,I,1667172041862,-10.82,4.83,-0.57
9,I,1667172041878,-8.86,5.14,1.12
9,I,1667172041890,-7.52,5.59,0.07
9,I,1667172041906,-8.23,5.14,-1.18
9,I,1667172041918,-8.23,5.14,-1.18
9,I,1667172041934,-9.13,2.46,-0.39
9,I,1667172041945,-9.13,2.46,-0.39
9,I,1667172041960,-7.82,1.93,0.17
9,I,1667172041972,-7.53,2.09,0.54
9,I,1667172041978,-7.66,2.27,0.46
9,I,1667172041989,-7.66,2.27,0.46
9,I,1667172041995,-8.90,2.23,0.30
9,I,1667172042006,-8.90,2.23,0.30
9,I,1667172042012,-9.74,2.30,0.71
9,I,1667172042023,-10.10,2.39,1.30
9,I,1667172042029,-10.22,2.75,1.27
9,I,1667172042040,-9.82,2.75,1.12
9,I,1667172042046,-9.22,3.57,1.10
9,I,1667172042058,-9.22,3.57,1.10
9,I,1667172042084,-8.37,4.06,0.70
9,I,1667172042096,-8.42,3.94,0.47
9,I,1667172042102,-8.66,4.13,0.93
9,I,1667172042114,-9.27,4.19,1.46
9,I,1667172042130,-10.07,3.33,2.48
9,I,1667172042141,-10.07,3.33,2.48
9,I,1667172042157,-12.30,0.44,1.89
9,I,1667172042169,-12.30,0.44,1.89
9,I,1667172042185,-13.24,-0.19,1.41
9,I,1667172042197,-12.83,0.90,2.21
9,I,1667172042213,-12.13,3.10,3.97
9,I,1667172042225,-11.60,4.13,4.58
9,I,1667172042241,-12.73,2.59,3.53
9,I,1667172042263,-13.33,2.77,4.61
9,I,1667172042275,-12.77,3.25,4.23
9,I,1667172042291,-11.24,3.76,-0.31
9,I,1667172042303,-11.24,3.76,-0.31
9,I,1667172042319,-9.61,5.06,-2.13
9,I,1667172042331,-9.61,5.06,-2.13
9,I,1667172042347,-10.58,6.54,-2.19
9,I,1667172042359,-12.02,9.08,1.55
9,I,1667172042375,-17.92,10.34,5.05
9,I,1667172042397,-20.94,3.19,0.50
9,I,1667172042419,-14.53,2.24,-1.62
9,I,1667172042441,-5.32,4.21,0.14
9,I,1667172042462,-4.36,2.96,0.11
9,I,1667172042474,-4.36,2.96,0.11
9,I,1667172042480,-3.87,2.26,0.50
9,I,1667172042491,-3.18,2.46,0.80
9,I,1667172042497,-2.72,2.36,0.74
9,I,1667172042508,-2.74,2.14,0.77
9,I,1667172042513,-3.11,2.41,0.68
9,I,1667172042524,-3.11,2.41,0.68
9,I,1667172042529,-3.55,3.16,0.29
9,I,1667172042540,-3.74,3.80,0.15
9,I,1667172042545,-3.67,4.41,-0.05
9,I,1667172042558,-3.55,4.71,-0.09
9,I,1667172042569,-3.10,4.86,0.11
9,I,1667172042584,-2.69,4.10,0.35
9,I,1667172042596,-2.69,4.10,0.35
9,I,1667172042602,-2.68,3.62,1.41
9,I,1667172042613,-2.77,3.17,1.41
9,I,1667172042619,-2.96,2.65,1.87
9,I,1667172042630,-3.22,2.18,2.41
9,I,1667172042636,-3.35,1.95,3.01
9,I,1667172042647,-3.35,1.95,3.01
9,I,1667172042653,-4.50,0.71,3.82
9,I,1667172042664,-4.50,0.71,3.82
9,I,1667172042670,-5.58,0.22,4.42
9,I,1667172042681,-7.15,-0.64,6.65
9,I,1667172042696,-13.76,-1.04,11.61
9,I,1667172042708,-13.76,-1.04,11.61
9,I,1667172042724,-24.86,-0.32,6.10
9,I,1667172042746,-18.83,1.36,12.69
9,I,1667172042768,-12.09,3.07,8.65
9,I,1667172042790,-4.51,2.04,2.78
9,I,1667172042801,-3.46,3.84,-0.89
9,I,1667172042807,-5.98,6.09,-3.12
9,I,1667172042818,-5.98,6.09,-3.12
9,I,1667172042824,-9.26,9.68,-2.90
9,I,1667172042846,-11.93,2.95,-1.24
9,I,1667172042868,-1.33,3.21,4.11
9,I,1667172042889,0.38,4.15,-6.08
9,I,1667172042901,0.38,4.15,-6.08
9,I,1667172042907,-6.89,4.07,-0.63
9,I,1667172042918,-6.89,4.07,-0.63
9,I,1667172042924,-9.92,6.53,1.13
9,I,1667172042935,-11.34,4.46,2.29
9,I,1667172042941,-12.08,4.00,1.82
9,I,1667172042953,-11.99,3.65,0.19
9,I,1667172042969,-10.33,3.35,-0.95
9,I,1667172042981,-10.33,3.35,-0.95
9,I,1667172042997,-9.11,4.25,-0.75
9,I,1667172043009,-8.04,1.96,-1.54
9,I,1667172043025,-8.77,1.59,-0.83
9,I,1667172043046,-8.48,2.22,-0.14
9,I,1667172043058,-8.52,2.71,-0.07
9,I,1667172043064,-8.26,3.14,0.64
9,I,1667172043075,-8.40,3.51,0.42
9,I,1667172043081,-8.60,3.66,-0.16
9,I,1667172043092,-8.60,3.66,-0.16
9,I,1667172043098,-8.60,3.82,-0.16
9,I,1667172043109,-8.50,4.00,0.21
9,I,1667172043115,-8.42,4.03,0.61
9,I,1667172043126,-8.70,3.93,1.17
9,I,1667172043132,-8.97,3.57,1.54
9,I,1667172043143,-8.97,3.57,1.54
9,I,1667172043158,-9.15,3.60,1.12
9,I,1667172043170,-8.96,3.73,0.91
9,I,1667172043186,-9.20,3.30,1.47
9,I,1667172043198,-9.34,2.88,2.35
9,I,1667172043214,-10.20,1.00,3.17
9,I,1667172043225,-10.20,1.00,3.17
9,I,1667172043231,-11.73,-0.65,2.67
9,I,1667172043242,-11.73,-0.65,2.67
9,I,1667172043248,-13.10,-1.20,2.87
9,I,1667172043259,-14.01,-1.56,2.14
9,I,1667172043265,-13.62,-0.82,1.66
9,I,1667172043277,-12.97,0.21,2.77
9,I,1667172043303,-12.85,3.01,3.92
9,I,1667172043315,-12.85,3.01,3.92
9,I,1667172043331,-14.04,2.48,2.76
9,I,1667172043343,-13.73,3.69,2.74
9,I,1667172043359,-12.28,4.37,1.53
9,I,1667172043371,-11.39,5.69,0.93
9,I,1667172043387,-9.91,7.40,-2.03
9,I,1667172043399,-9.78,7.92,-3.06
9,I,1667172043415,-10.42,12.86,1.13
9,I,1667172043437,-15.15,18.29,4.99
9,I,1667172043459,-18.06,8.99,0.81
9,I,1667172043481,-15.84,-0.52,-1.53
9,I,1667172043513,-4.80,1.90,-0.24
9,I,1667172043525,-3.32,3.31,0.56
9,I,1667172043531,-3.38,3.37,0.48
9,I,1667172043542,-2.75,2.93,1.20
9,I,1667172043548,-3.01,1.59,1.04
9,I,1667172043559,-3.01,1.59,1.04
9,I,1667172043565,-3.37,1.18,1.07
9,I,1667172043576,-3.92,0.76,1.07
9,I,1667172043582,-4.24,0.78,1.01
9,I,1667172043593,-4.18,1.67,0.73
9,I,1667172043599,-4.01,2.62,0.48
9,I,1667172043610,-4.01,2.62,0.48
9,I,1667172043616,-3.88,3.77,-0.03
9,I,1667172043637,-2.25,3.86,0.22
9,I,1667172043648,-2.25,3.86,0.22
9,I,1667172043654,-1.62,3.43,0.43
9,I,1667172043665,-1.37,2.94,0.59
9,I,1667172043671,-1.49,2.34,0.88
9,I,1667172043682,-1.49,2.34,0.88
9,I,1667172043688,-2.34,1.78,1.52
9,I,1667172043699,-2.34,1.78,1.52
9,I,1667172043705,-2.69,1.78,2.29
9,I,1667172043716,-3.46,1.41,3.42
9,I,1667172043722,-4.63,0.80,4.41
9,I,1667172043733,-6.40,0.80,6.47
9,I,1667172043751,-15.60,-0.41,13.84
9,I,1667172043763,-15.60,-0.41,13.84
9,I,1667172043779,-28.27,3.68,9.55
9,I,1667172043801,-15.62,1.58,13.27
9,I,1667172043823,-6.46,4.51,8.32
9,I,1667172043835,-1.65,4.36,3.23
9,I,1667172043851,-0.35,6.75,-5.10
9,I,1667172043862,-0.35,6.75,-5.10
9,I,1667172043868,-5.28,9.37,-2.57
9,I,1667172043880,-13.66,11.04,1.64
9,I,1667172043896,-20.44,2.95,-2.72
9,I,1667172043918,-6.45,1.38,4.31
9,I,1667172043930,-3.16,2.55,-0.19
9,I,1667172043956,-2.91,4.15,-2.83
9,I,1667172043968,-6.60,4.41,1.55
9,I,1667172043974,-8.93,4.40,1.29
9,I,1667172043985,-8.93,4.40,1.29
9,I,1667172043991,-10.15,4.99,-0.35
9,I,1667172044003,-10.15,4.82,-0.35
9,I,1667172044019,-10.33,4.06,0.34
9,I,1667172044031,-10.48,3.25,-0.91
9,I,1667172044047,-9.43,3.30,-1.77
9,I,1667172044059,-9.07,3.13,-0.78
9,I,1667172044075,-8.26,2.46,-0.53
9,I,1667172044086,-8.26,2.46,-0.53
9,I,1667172044101,-7.31,2.82,-0.19
9,I,1667172044112,-7.56,3.29,0.33
9,I,1667172044118,-8.03,3.62,0.67
9,I,1667172044129,-8.53,3.64,0.82
9,I,1667172044135,-8.97,3.57,0.86
9,I,1667172044146,-8.97,3.57,0.86
9,I,1667172044152,-9.21,3.56,1.00
9,I,1667172044163,-9.32,3.40,1.02
9,I,1667172044169,-9.30,3.27,0.77
9,I,1667172044180,-9.29,3.23,0.59
9,I,1667172044186,-9.08,3.13,0.65
9,I,1667172044197,-9.08,3.13,0.65
9,I,1667172044203,-8.98,2.89,0.39
9,I,1667172044224,-8.52,3.17,0.45
9,I,1667172044236,-8.59,3.26,0.45
9,I,1667172044242,-8.90,3.35,0.75
9,I,1667172044253,-9.19,3.13,1.35
9,I,1667172044259,-9.74,2.04,2.13
9,I,1667172044270,-9.74,2.04,2.13
9,I,1667172044276,-10.77,0.86,1.66
9,I,1667172044287,-10.77,0.86,1.66
9,I,1667172044293,-11.63,0.38,2.38
9,I,1667172044305,-12.93,-0.49,2.06
9,I,1667172044321,-13.56,-0.73,1.53
9,I,1667172044333,-13.04,1.08,2.74
9,I,1667172044359,-12.69,2.73,3.35
9,I,1667172044371,-12.69,2.73,3.35
9,I,1667172044387,-14.10,2.55,3.21
9,I,1667172044409,-12.92,3.80,2.34
9,I,1667172044431,-11.02,5.51,0.36
9,I,1667172044443,-10.18,6.15,0.54
9,I,1667172044459,-9.49,7.12,-2.05
9,I,1667172044481,-10.98,11.85,0.32
9,I,1667172044503,-15.56,16.12,3.95
9,I,1667172044525,-18.50,5.91,0.41
9,I,1667172044547,-15.31,-0.89,-1.53
9,I,1667172044569,-5.27,3.31,-0.09
9,I,1667172044590,-3.94,4.01,0.91
9,I,1667172044602,-3.94,4.01,0.91
9,I,1667172044608,-3.53,2.66,1.27
9,I,1667172044619,-3.36,2.02,1.38
9,I,1667172044625,-3.90,1.38,1.28
9,I,1667172044636,-4.10,0.86,1.35
9,I,1667172044642,-4.29,0.78,0.97
9,I,1667172044653,-4.29,0.78,0.97
9,I,1667172044659,-4.01,1.62,0.53
9,I,1667172044670,-3.43,2.55,0.30
9,I,1667172044676,-3.04,3.38,0.12
9,I,1667172044687,-2.76,4.02,0.19
9,I,1667172044693,-2.30,4.21,0.36
9,I,1667172044714,-1.82,3.07,0.29
9,I,1667172044726,-1.82,3.07,0.29
9,I,1667172044732,-2.27,1.67,0.95
9,I,1667172044743,-2.27,1.67,0.95
9,I,1667172044749,-2.58,0.98,1.47
9,I,1667172044760,-3.09,0.69,1.84
9,I,1667172044766,-3.48,0.72,2.40
9,I,1667172044777,-3.48,0.72,2.40
9,I,1667172044783,-4.79,0.34,3.68
9,I,1667172044794,-4.79,0.34,3.68
9,I,1667172044800,-6.14,0.22,5.26
9,I,1667172044811,-8.62,-0.65,7.68
9,I,1667172044817,-12.44,-1.05,10.25
9,I,1667172044838,-23.33,2.06,13.30
9,I,1667172044860,-26.47,4.59,9.54
9,I,1667172044882,-14.53,2.57,12.14
9,I,1667172044904,-0.79,1.91,2.91
9,I,1667172044915,-0.79,1.91,2.91
9,I,1667172044921,1.38,1.90,-2.23
9,I,1667172044932,-1.73,4.99,-2.82
9,I,1667172044938,-6.82,7.63,-1.45
9,I,1667172044949,-6.82,7.63,-1.45
9,I,1667172044955,-21.44,9.03,4.71
9,I,1667172044977,-13.00,2.17,-3.80
9,I,1667172044999,-2.08,3.17,5.20
9,I,1667172045020,1.21,3.84,-7.15
9,I,1667172045032,-1.98,3.35,-5.58
9,I,1667172045038,-5.65,5.45,-0.49
9,I,1667172045049,-5.65,5.45,-0.49
9,I,1667172045055,-9.23,5.25,1.65
9,I,1667172045066,-11.22,5.24,1.09
9,I,1667172045072,-12.18,4.97,0.38
9,I,1667172045083,-11.93,5.23,0.07
9,I,1667172045099,-10.22,4.70,-0.36
9,I,1667172045111,-10.22,4.70,-0.36
9,I,1667172045127,-8.33,4.27,-0.81
9,I,1667172045139,-8.33,4.27,-0.81
9,I,1667172045165,-8.52,3.00,-0.56
9,I,1667172045177,-8.12,2.88,-0.37
9,I,1667172045183,-7.94,2.79,0.19
9,I,1667172045194,-8.13,2.70,0.43
9,I,1667172045199,-8.40,2.62,0.44
9,I,1667172045210,-8.40,2.62,0.44
9,I,1667172045216,-8.84,2.38,0.37
9,I,1667172045227,-9.08,2.02,0.44
9,I,1667172045233,-9.41,1.57,0.91
9,I,1667172045244,-9.61,1.57,1.31
9,I,1667172045250,-9.61,1.98,1.48
9,I,1667172045261,-9.61,1.98,1.48
9,I,1667172045267,-9.52,2.49,1.24
9,I,1667172045288,-8.82,3.23,0.79
9,I,1667172045300,-8.37,3.57,0.51
9,I,1667172045306,-8.11,3.98,0.56
9,I,1667172045317,-8.13,4.15,0.80
9,I,1667172045323,-8.37,4.48,1.41
9,I,1667172045334,-8.37,4.48,1.41
9,I,1667172045340,-9.28,4.18,2.28
9,I,1667172045352,-9.28,4.18,2.28
9,I,1667172045368,-10.27,2.41,2.16
9,I,1667172045380,-11.20,1.33,2.57
9,I,1667172045396,-13.21,-1.50,1.68
9,I,1667172045407,-13.14,-1.79,1.63
9,I,1667172045423,-12.87,0.67,3.32
9,I,1667172045435,-12.87,0.67,3.32
9,I,1667172045451,-13.09,2.85,3.12
9,I,1667172045473,-14.06,3.46,3.28
9,I,1667172045495,-13.03,4.61,2.22
9,I,1667172045517,-11.48,6.26,1.08
9,I,1667172045539,-9.56,8.04,-0.23
9,I,1667172045561,-9.49,9.94,-0.96
9,I,1667172045583,-12.53,13.54,2.55
9,I,1667172045605,-16.12,4.46,1.26
9,I,1667172045627,-14.86,-2.22,-1.06
9,I,1667172045649,-7.19,-0.77,0.98
9,I,1667172045670,-5.94,2.50,0.97
9,I,1667172045682,-5.87,2.45,0.70
9,I,1667172045688,-5.55,2.01,0.82
9,I,1667172045699,-5.55,2.01,0.82
9,I,1667172045705,-5.06,2.23,1.61
9,I,1667172045716,-5.06,2.23,1.61
9,I,1667172045722,-5.02,2.14,1.65
9,I,1667172045733,-5.08,2.19,1.51
9,I,1667172045739,-4.88,2.62,1.11
9,I,1667172045750,-4.88,2.62,1.11
9,I,1667172045756,-4.30,3.34,0.52
9,I,1667172045767,-4.30,3.34,0.52
9,I,1667172045773,-4.01,3.75,0.50
9,I,1667172045798,-3.57,3.35,1.30
9,I,1667172045810,-3.57,3.35,1.30
9,I,1667172045816,-3.40,3.06,1.79
9,I,1667172045827,-3.43,2.78,1.79
9,I,1667172045833,-3.68,2.41,1.86
