8,H,1667172362928,-8.94,0.99,1.13
8,H,1667172362949,-9.78,-2.09,0.31
8,H,1667172362961,-9.40,-1.73,1.31
8,H,1667172362967,-9.70,-0.80,2.06
8,H,1667172362978,-9.91,-1.23,1.28
8,H,1667172362984,-9.68,-2.10,0.25
8,H,1667172362995,-9.68,-2.10,0.25
8,H,1667172363001,-8.89,-0.30,2.12
8,H,1667172363012,-8.71,1.14,2.39
8,H,1667172363018,-8.55,1.88,2.52
8,H,1667172363029,-8.38,2.94,2.86
8,H,1667172363035,-8.26,2.90,2.76
8,H,1667172363046,-8.26,2.90,2.76
8,H,1667172363061,-7.36,2.55,3.46
8,H,1667172363073,-7.53,2.03,3.90
8,H,1667172363079,-8.20,1.41,4.00
8,H,1667172363090,-9.13,0.94,4.03
8,H,1667172363096,-10.06,0.34,3.49
8,H,1667172363106,-10.06,0.34,3.49
8,H,1667172363111,-10.83,-0.12,2.89
8,H,1667172363122,-10.99,-0.13,2.32
8,H,1667172363128,-10.81,0.07,1.79
8,H,1667172363139,-10.81,0.07,1.79
8,H,1667172363145,-10.99,0.98,1.44
8,H,1667172363156,-10.99,0.98,1.44
8,H,1667172363162,-11.76,2.21,1.94
8,H,1667172363184,-12.95,5.82,3.63
8,H,1667172363206,-18.67,6.34,1.75
8,H,1667172363228,-16.59,5.59,1.97
8,H,1667172363250,-11.73,7.71,3.10
8,H,1667172363272,-12.22,8.01,2.85
8,H,1667172363294,-13.86,9.29,6.17
8,H,1667172363316,-15.76,9.21,5.19
8,H,1667172363338,-15.44,0.69,-6.67
8,H,1667172363360,-14.23,-2.51,-6.77
8,H,1667172363382,-10.49,-0.29,-2.97
8,H,1667172363393,-10.49,-0.29,-5.12
8,H,1667172363399,-8.39,3.34,-5.15
8,H,1667172363420,-7.36,3.97,4.25
8,H,1667172363432,-7.36,3.97,4.25
8,H,1667172363438,-6.90,4.22,7.31
8,H,1667172363448,-7.30,4.45,5.02
8,H,1667172363453,-8.02,5.33,1.17
8,H,1667172363465,-6.95,6.45,-0.57
8,H,1667172363481,-5.87,4.87,0.46
8,H,1667172363493,-5.87,4.87,0.46
8,H,1667172363509,-3.94,3.80,1.41
8,H,1667172363520,-3.65,2.98,1.41
8,H,1667172363526,-3.81,1.61,2.42
8,H,1667172363537,-4.23,0.45,2.70
8,H,1667172363552,-2.51,-0.01,3.26
8,H,1667172363563,-2.51,-0.01,3.26
8,H,1667172363569,-2.11,0.22,3.94
8,H,1667172363580,-2.10,0.32,4.04
8,H,1667172363586,-1.86,0.21,3.96
8,H,1667172363597,-1.27,0.32,3.69
8,H,1667172363603,0.29,0.59,4.39
8,H,1667172363614,0.29,0.59,4.39
8,H,1667172363620,2.53,1.51,5.40
8,H,1667172363603,0.29,0.59,4.39
8,H,1667172363614,0.29,0.59,4.39
8,H,1667172363620,2.53,1.51,5.40
8,H,1667172363631,6.35,1.82,7.14
8,H,1667172363637,7.60,0.85,7.89
8,H,1667172363648,6.07,-0.08,9.07
8,H,1667172363654,3.92,-2.16,11.34
8,H,1667172363675,0.46,-4.39,10.25
8,H,1667172363687,0.46,-4.39,2.38
8,H,1667172363693,1.41,1.65,-0.30
8,H,1667172363704,1.41,1.65,-0.30
8,H,1667172363710,1.95,6.34,5.25
8,H,1667172363721,-4.95,5.36,6.98
8,H,1667172363727,-13.10,4.64,9.05
8,H,1667172363739,-21.64,3.69,6.78
8,H,1667172363755,-24.08,9.22,8.68
8,H,1667172363777,-17.01,-0.85,3.38
8,H,1667172363799,-6.65,-1.04,2.62
8,H,1667172363810,-3.94,1.19,2.16
8,H,1667172363816,-2.76,2.93,1.33
8,H,1667172363837,-5.60,5.49,1.28
8,H,1667172363849,-5.60,5.49,1.28
8,H,1667172363855,-11.38,6.04,1.56
8,H,1667172363867,-11.38,6.04,1.56
8,H,1667172363883,-14.78,5.13,2.29
8,H,1667172363905,-10.65,1.38,3.41
8,H,1667172363927,-7.48,1.76,3.25
8,H,1667172363938,-7.48,1.76,3.25
8,H,1667172363944,-6.91,1.85,2.57
8,H,1667172363955,-7.38,0.95,1.81
8,H,1667172363961,-7.72,0.10,1.19
8,H,1667172363972,-8.60,-1.41,0.29
8,H,1667172363987,-9.83,-2.81,-0.13
8,H,1667172363998,-9.83,-2.81,-0.13
8,H,1667172364004,-9.21,-3.02,0.11
8,H,1667172364015,-8.56,-2.51,0.50
8,H,1667172364021,-7.68,-1.23,0.95
8,H,1667172364032,-7.14,0.48,1.05
8,H,1667172364038,-7.67,1.21,1.02
8,H,1667172364049,-7.67,1.21,1.02
8,H,1667172364055,-7.76,1.72,1.23
8,H,1667172364066,-7.57,3.90,1.13
8,H,1667172364072,-7.52,4.70,2.19
8,H,1667172364083,-7.54,5.27,3.69
8,H,1667172364098,-8.97,4.41,3.47
8,H,1667172364110,-8.97,4.41,3.47
8,H,1667172364126,-9.80,2.50,1.84
8,H,1667172364138,-9.67,2.00,1.78
8,H,1667172364154,-9.75,1.47,2.93
8,H,1667172364165,-11.00,0.69,2.68
8,H,1667172364171,-11.66,0.99,2.17
8,H,1667172364182,-11.66,0.99,2.17
8,H,1667172364188,-11.41,1.78,2.19
8,H,1667172364200,-11.17,2.02,2.20
8,H,1667172364216,-11.83,2.81,2.54
8,H,1667172364228,-12.84,3.86,2.95
8,H,1667172364244,-15.00,6.55,3.97
8,H,1667172364276,-17.14,4.85,1.75
8,H,1667172364298,-12.54,7.91,3.44
8,H,1667172364320,-11.23,8.99,2.15
8,H,1667172364342,-12.38,9.23,3.32
8,H,1667172364364,-13.50,8.40,2.93
8,H,1667172364386,-14.20,6.21,0.62
8,H,1667172364408,-14.12,2.77,-2.94
8,H,1667172364430,-15.20,-0.42,-4.19
8,H,1667172364442,-13.33,0.93,-1.37
8,H,1667172364458,-9.60,1.91,0.34
8,H,1667172364469,-7.88,3.08,-0.28
8,H,1667172364475,-6.52,3.96,-1.89
8,H,1667172364496,-5.09,3.04,-2.37
8,H,1667172364508,-5.09,3.04,0.52
8,H,1667172364514,-5.92,3.34,3.43
8,H,1667172364525,-5.92,3.34,3.43
8,H,1667172364531,-6.16,4.21,2.81
8,H,1667172364542,-6.11,4.82,1.56
8,H,1667172364548,-5.21,4.97,1.26
8,H,1667172364559,-4.45,4.97,1.11
8,H,1667172364565,-3.90,3.94,1.25
8,H,1667172364576,-3.90,3.94,1.25
8,H,1667172364582,-3.51,3.29,1.94
8,H,1667172364593,-3.53,2.65,2.08
8,H,1667172364599,-3.33,2.49,2.44
8,H,1667172364620,-3.16,1.97,3.83
8,H,1667172364632,-2.83,-1.91,4.17
8,H,1667172364638,-2.49,-0.69,4.32
8,H,1667172364649,-2.49,-0.69,4.32
8,H,1667172364655,-1.77,-0.36,5.56
8,H,1667172364666,-1.77,-0.36,5.56
8,H,1667172364672,-1.09,-0.01,6.38
8,H,1667172364683,1.01,0.65,7.35
8,H,1667172364689,3.56,1.59,8.03
8,H,1667172364700,3.56,1.59,8.03
8,H,1667172364706,4.29,1.21,9.73
8,H,1667172364717,4.29,1.21,9.73
8,H,1667172364733,1.38,-0.46,12.77
8,H,1667172364745,1.06,-0.89,12.01
8,H,1667172364751,1.30,-1.22,7.39
8,H,1667172364762,1.66,-0.31,1.53
8,H,1667172364768,3.05,1.58,0.78
8,H,1667172364779,3.05,1.58,0.78
8,H,1667172364785,2.53,4.92,3.47
8,H,1667172364796,-4.10,5.28,5.16
8,H,1667172364802,-14.34,5.25,11.20
8,H,1667172364824,-26.35,6.18,-1.06
8,H,1667172364846,-20.25,4.72,4.46
8,H,1667172364868,-6.05,-0.45,2.00
8,H,1667172364880,-6.05,-0.45,2.00
8,H,1667172364906,-4.06,5.47,0.67
8,H,1667172364918,-7.21,7.54,1.34
8,H,1667172364924,-11.12,9.07,1.65
8,H,1667172364936,-15.21,8.41,1.33
8,H,1667172364952,-17.80,5.58,2.45
8,H,1667172364974,-11.27,3.60,3.05
8,H,1667172364996,-8.24,1.46,2.38
8,H,1667172365007,-7.47,2.01,2.90
8,H,1667172365013,-7.11,2.07,3.07
8,H,1667172365024,-7.11,2.07,3.07
8,H,1667172365030,-6.92,0.89,2.34
8,H,1667172365041,-6.92,0.89,2.34
8,H,1667172365056,-7.62,-0.78,0.66
8,H,1667172365068,-7.93,-1.72,0.00
8,H,1667172365074,-8.24,-2.77,-0.38
8,H,1667172365085,-8.24,-2.77,-0.38
8,H,1667172365091,-8.07,-2.22,-0.03
8,H,1667172365102,-8.07,-2.22,-0.03
8,H,1667172365108,-7.70,-0.99,0.19
8,H,1667172365119,-7.25,0.11,0.43
8,H,1667172365125,-7.11,1.30,0.70
8,H,1667172365136,-7.11,1.30,0.70
8,H,1667172365142,-6.90,4.34,1.83
8,H,1667172365153,-6.90,4.34,1.83
8,H,1667172365159,-7.41,5.90,1.48
8,H,1667172365180,-9.12,6.05,2.57
8,H,1667172365192,-9.82,5.66,2.43
8,H,1667172365208,-10.61,3.66,1.68
8,H,1667172365220,-10.87,1.93,1.02
8,H,1667172365236,-11.45,-0.15,1.34
8,H,1667172365247,-11.45,-0.15,1.34
8,H,1667172365253,-11.81,0.34,1.97
8,H,1667172365264,-11.81,0.34,1.97
8,H,1667172365270,-12.35,0.62,2.09
8,H,1667172365282,-13.04,1.14,2.33
8,H,1667172365298,-14.24,4.55,3.86
8,H,1667172365310,-14.96,6.22,4.19
8,H,1667172365336,-18.67,4.38,1.09
8,H,1667172365358,-12.73,8.54,3.47
8,H,1667172365380,-11.53,9.67,2.91
8,H,1667172365402,-12.43,9.09,2.58
8,H,1667172365424,-12.84,8.71,3.44
8,H,1667172365446,-13.94,4.85,0.46
8,H,1667172365468,-14.39,2.56,-2.72
8,H,1667172365490,-13.18,1.51,-2.77
8,H,1667172365502,-11.69,2.01,-0.72
8,H,1667172365518,-10.20,3.67,2.48
8,H,1667172365530,-10.20,3.67,2.48
8,H,1667172365546,-9.01,4.03,1.41
8,H,1667172365557,-7.95,3.87,-2.94
8,H,1667172365572,-5.06,2.92,-5.82
8,H,1667172365584,-4.75,3.77,-1.14
8,H,1667172365590,-6.21,4.69,5.37
8,H,1667172365601,-6.21,4.69,5.37
8,H,1667172365607,-6.78,4.42,5.90
8,H,1667172365618,-6.16,4.93,2.90
8,H,1667172365624,-5.66,4.98,0.97
8,H,1667172365635,-4.68,4.71,0.46
8,H,1667172365641,-4.02,3.52,1.73
8,H,1667172365652,-4.02,3.52,1.73
8,H,1667172365658,-3.21,2.25,2.68
8,H,1667172365669,-2.72,1.53,1.95
8,H,1667172365684,-2.97,0.32,3.05
8,H,1667172365696,-3.34,0.01,3.67
8,H,1667172365701,-2.86,-0.09,3.65
8,H,1667172365714,-1.60,0.52,3.83
8,H,1667172365725,-0.27,1.34,4.45
8,H,1667172365731,0.85,1.69,5.05
8,H,1667172365742,0.85,1.69,5.05
8,H,1667172365748,1.60,1.34,5.44
8,H,1667172365759,2.18,0.70,5.82
8,H,1667172365765,2.19,0.04,6.31
8,H,1667172365776,1.64,-0.32,6.97
8,H,1667172365782,0.65,-0.64,8.81
8,H,1667172365793,0.65,-0.64,8.81
8,H,1667172365808,-1.43,-0.22,11.68
8,H,1667172365819,-1.37,0.66,10.78
8,H,1667172365825,-0.48,1.91,6.43
8,H,1667172365836,-0.48,1.91,6.43
8,H,1667172365842,3.60,5.46,0.91
8,H,1667172365853,3.60,5.46,0.91
8,H,1667172365859,0.46,4.10,5.50
8,H,1667172365870,-7.93,1.35,9.24
8,H,1667172365876,-17.69,-0.29,8.61
8,H,1667172365887,-21.55,-0.29,-1.59
8,H,1667172365893,-20.29,9.16,5.60
8,H,1667172365915,-18.98,1.65,3.81
8,H,1667172365937,-10.03,-1.85,3.29
8,H,1667172365958,-5.06,3.12,3.01
8,H,1667172365970,-4.99,4.25,2.35
8,H,1667172365976,-6.29,5.11,2.90
8,H,1667172365987,-6.29,5.11,2.90
8,H,1667172365993,-10.92,5.57,3.31
8,H,1667172366005,-10.92,5.67,3.31
8,H,1667172366021,-14.78,6.07,3.25
8,H,1667172366043,-13.46,3.62,2.59
8,H,1667172366065,-8.99,0.89,1.37
8,H,1667172366076,-8.99,0.89,1.37
8,H,1667172366082,-7.93,0.67,1.43
8,H,1667172366093,-7.44,0.74,1.26
8,H,1667172366108,-7.66,1.02,0.80
8,H,1667172366120,-7.66,1.02,0.80
8,H,1667172366126,-8.76,0.23,0.81
8,H,1667172366137,-8.76,0.23,0.81
8,H,1667172366143,-9.07,0.48,0.69
8,H,1667172366154,-8.93,0.45,0.54
8,H,1667172366160,-8.58,0.19,0.27
8,H,1667172366171,-8.24,0.19,-0.13
8,H,1667172366177,-8.10,0.95,0.22
8,H,1667172366188,-8.10,0.95,0.22
8,H,1667172366194,-7.78,1.13,0.14
8,H,1667172366205,-7.33,2.47,0.90
8,H,1667172366220,-7.00,4.34,1.14
8,H,1667172366232,-6.66,5.06,2.09
8,H,1667172366238,-7.08,5.28,2.21
8,H,1667172366249,-7.08,5.28,2.21
8,H,1667172366255,-7.76,5.00,2.23
8,H,1667172366267,-9.16,4.89,2.43
8,H,1667172366283,-10.53,2.98,1.82
8,H,1667172366295,-10.67,1.80,1.62
8,H,1667172366311,-10.09,0.77,2.56
8,H,1667172366322,-10.09,0.77,2.56
8,H,1667172366327,-10.81,0.03,2.23
8,H,1667172366338,-11.37,-0.37,1.56
8,H,1667172366343,-12.20,0.11,1.17
8,H,1667172366364,-13.17,2.67,2.30
8,H,1667172366379,-13.15,4.41,3.41
8,H,1667172366395,-14.13,6.05,4.00
8,H,1667172366417,-15.77,6.49,4.37
8,H,1667172366439,-13.54,7.44,4.56
8,H,1667172366461,-12.53,9.01,3.74
8,H,1667172366483,-12.31,10.75,3.90
8,H,1667172366505,-12.83,8.59,2.43
8,H,1667172366527,-13.35,4.24,-0.43
8,H,1667172366549,-13.87,2.24,-2.73
8,H,1667172366571,-13.88,3.83,1.84
8,H,1667172366583,-13.88,3.83,1.84
8,H,1667172366609,-8.62,4.97,0.55
8,H,1667172366621,-7.35,4.64,-0.89
8,H,1667172366637,-6.92,2.41,-3.79
8,H,1667172366648,-6.80,2.90,-1.50
8,H,1667172366654,-7.26,4.09,2.03
8,H,1667172366665,-7.26,4.09,2.03
8,H,1667172366671,-7.19,4.90,3.50
8,H,1667172366682,-6.78,4.93,3.05
8,H,1667172366688,-5.76,5.23,2.57
8,H,1667172366699,-5.42,4.83,1.54
8,H,1667172366705,-4.75,4.11,0.74
8,H,1667172366716,-4.75,4.11,0.74
8,H,1667172366722,-3.66,3.72,0.61
8,H,1667172366742,-2.74,3.39,1.67
8,H,1667172366754,-2.83,2.75,2.27
8,H,1667172366760,-2.71,2.03,2.64
8,H,1667172366771,-2.13,1.13,2.77
8,H,1667172366777,-1.80,0.37,2.44
8,H,1667172366788,-1.80,0.37,2.44
8,H,1667172366794,-1.01,0.15,3.60
8,H,1667172366805,-1.01,0.15,3.60
8,H,1667172366810,-1.34,0.79,3.80
8,H,1667172366823,-1.42,1.56,3.93
8,H,1667172366834,-1.28,2.00,4.12
8,H,1667172366840,-0.09,2.23,5.22
8,H,1667172366851,1.42,2.50,6.65
8,H,1667172366866,1.26,1.55,9.14
8,H,1667172366877,1.26,1.55,9.14
8,H,1667172366883,1.67,0.46,10.50
8,H,1667172366894,2.26,0.04,13.17
8,H,1667172366900,2.13,-0.11,14.91
8,H,1667172366912,2.22,0.34,12.20
8,H,1667172366928,0.13,4.97,7.34
8,H,1667172366939,0.13,4.97,7.34
8,H,1667172366945,-6.45,2.64,14.32
8,H,1667172366957,-16.49,-1.59,17.01
8,H,1667172366973,-20.09,4.86,1.42
8,H,1667172367009,-2.03,0.86,1.88
8,H,1667172367031,-0.71,3.92,5.71
8,H,1667172367043,-2.31,6.87,5.01
8,H,1667172367049,-5.34,6.10,2.67
8,H,1667172367060,-5.34,6.10,2.67
8,H,1667172367066,-8.39,4.79,1.96
8,H,1667172367078,-11.66,4.65,1.72
8,H,1667172367094,-16.47,4.30,3.10
8,H,1667172367116,-15.99,2.53,3.43
8,H,1667172367138,-12.06,1.74,3.70
8,H,1667172367150,-10.27,1.13,3.54
8,H,1667172367166,-7.80,0.28,2.47
8,H,1667172367177,-7.23,0.53,2.24
8,H,1667172367183,-6.93,1.21,2.35
8,H,1667172367204,-6.99,3.14,2.00
8,H,1667172367216,-7.24,2.70,1.68
8,H,1667172367222,-7.93,2.38,1.11
8,H,1667172367233,-7.93,2.38,1.11
8,H,1667172367239,-8.83,1.34,0.34
8,H,1667172367250,-9.53,0.61,-0.02
8,H,1667172367256,-10.15,0.22,0.32
8,H,1667172367267,-9.90,0.01,0.89
8,H,1667172367273,-9.09,0.14,1.36
8,H,1667172367284,-9.09,0.14,1.36
8,H,1667172367290,-8.04,1.12,1.68
8,H,1667172367301,-7.24,1.76,2.06
8,H,1667172367316,-6.75,3.55,1.85
8,H,1667172367327,-6.61,4.43,2.64
8,H,1667172367333,-6.88,4.63,3.30
8,H,1667172367344,-6.88,4.63,3.30
8,H,1667172367350,-7.32,4.61,3.79
8,H,1667172367362,-7.81,4.13,3.85
8,H,1667172367378,-8.89,1.42,2.15
8,H,1667172367389,-9.42,0.49,1.88
8,H,1667172367395,-9.76,0.08,2.11
8,H,1667172367406,-9.76,0.08,2.11
8,H,1667172367412,-10.35,-0.08,2.60
8,H,1667172367423,-11.12,-0.45,2.48
8,H,1667172367429,-11.30,-0.39,1.73
8,H,1667172367450,-11.42,0.83,0.69
8,H,1667172367462,-11.62,2.04,0.45
8,H,1667172367468,-11.80,3.85,0.84
8,H,1667172367480,-12.41,5.60,1.11
8,H,1667172367496,-14.79,9.05,1.42
8,H,1667172367518,-19.48,6.97,-1.24
8,H,1667172367540,-15.39,9.60,1.27
8,H,1667172367562,-12.44,10.09,2.22
8,H,1667172367584,-11.83,9.83,2.43
8,H,1667172367606,-13.59,9.45,6.27
8,H,1667172367628,-14.83,7.10,5.84
8,H,1667172367650,-16.30,2.07,-0.68
8,H,1667172367672,-14.11,0.36,-5.74
8,H,1667172367704,-9.15,3.32,0.44
8,H,1667172367716,-6.98,3.82,0.07
8,H,1667172367732,-4.86,2.46,-4.24
8,H,1667172367743,-4.42,0.81,-1.46
8,H,1667172367749,-4.66,1.29,3.11
8,H,1667172367760,-4.66,1.29,3.11
8,H,1667172367766,-5.66,1.78,4.82
8,H,1667172367777,-5.75,2.63,3.49
8,H,1667172367783,-5.76,4.04,1.77
8,H,1667172367794,-5.36,4.93,0.38
8,H,1667172367800,-4.48,4.65,0.45
8,H,1667172367811,-4.48,4.65,0.45
8,H,1667172367827,-3.52,2.99,1.64
8,H,1667172367838,-3.02,2.92,1.87
8,H,1667172367844,-2.74,2.55,1.97
8,H,1667172367855,-2.69,1.94,2.76
8,H,1667172367861,-2.61,0.90,3.57
8,H,1667172367872,-2.61,0.90,3.57
8,H,1667172367855,-2.69,1.94,2.76
8,H,1667172367861,-2.61,0.90,3.57
8,H,1667172367872,-2.61,0.90,3.57
8,H,1667172367878,-2.57,0.02,3.86
8,H,1667172367889,-1.96,-0.29,4.03
8,H,1667172367895,-1.22,0.02,4.20
8,H,1667172367906,-0.90,0.59,4.19
8,H,1667172367912,-0.59,1.50,4.40
8,H,1667172367923,-0.59,1.50,4.40
8,H,1667172367929,-0.63,1.94,4.49
8,H,1667172367950,1.78,2.76,7.36
8,H,1667172367962,1.78,2.76,7.36
8,H,1667172367968,1.90,2.15,7.93
8,H,1667172367979,1.10,0.91,8.55
8,H,1667172367985,0.27,-0.44,10.13
8,H,1667172367996,-0.55,-0.44,12.93
8,H,1667172368002,-1.58,-2.21,14.20
8,H,1667172368013,-1.58,-2.21,14.20
8,H,1667172368019,-1.93,-1.97,13.65
8,H,1667172368030,-1.40,-0.41,9.89
8,H,1667172368036,-0.36,2.74,4.75
8,H,1667172368047,0.46,6.38,6.03
8,H,1667172368053,-2.72,7.71,11.08
8,H,1667172368074,-22.74,3.20,17.63
8,H,1667172368096,-15.44,9.40,-0.03
8,H,1667172368132,-4.17,2.83,0.43
8,H,1667172368144,-2.64,1.36,0.43
8,H,1667172368150,-1.67,2.80,2.40
8,H,1667172368161,-2.35,5.97,4.84
8,H,1667172368167,-5.25,8.73,3.82
8,H,1667172368178,-5.25,8.73,3.82
8,H,1667172368194,-13.34,8.32,2.41
8,H,1667172368230,-14.62,2.12,2.38
8,H,1667172368242,-12.81,1.57,2.69
8,H,1667172368248,-11.42,1.47,2.49
8,H,1667172368269,-9.58,0.26,2.14
8,H,1667172368281,-8.89,1.15,2.07
8,H,1667172368287,-8.47,0.52,1.91
8,H,1667172368298,-8.47,0.52,1.91
8,H,1667172368304,-8.08,0.55,1.71
8,H,1667172368315,-7.90,0.67,1.24
8,H,1667172368321,-7.25,0.74,1.28
8,H,1667172368332,-7.53,1.22,1.16
8,H,1667172368338,-8.04,1.47,1.32
8,H,1667172368349,-8.04,1.47,1.32
8,H,1667172368355,-9.03,0.78,0.57
8,H,1667172368366,-9.55,0.30,0.48
8,H,1667172368372,-10.00,-0.41,0.53
8,H,1667172368393,-10.41,-0.57,0.52
8,H,1667172368405,-9.41,-0.28,0.68
8,H,1667172368411,-8.75,1.37,1.12
8,H,1667172368422,-8.30,2.01,1.67
8,H,1667172368428,-8.49,3.30,1.72
8,H,1667172368439,-8.49,3.30,1.72
8,H,1667172368445,-8.34,3.67,2.74
8,H,1667172368456,-8.23,3.35,2.89
8,H,1667172368462,-8.16,2.52,2.75
8,H,1667172368473,-8.12,2.56,2.53
8,H,1667172368479,-8.29,1.70,3.25
8,H,1667172368490,-8.29,1.70,3.25
8,H,1667172368505,-8.86,0.03,2.15
8,H,1667172368516,-9.31,-0.30,1.28
8,H,1667172368521,-9.21,0.20,0.93
8,H,1667172368532,-9.21,0.20,0.93
8,H,1667172368538,-9.33,1.45,0.27
8,H,1667172368549,-9.33,1.45,0.27
8,H,1667172368555,-9.28,2.01,0.10
8,H,1667172368566,-9.25,2.38,0.19
8,H,1667172368572,-8.91,2.99,0.62
8,H,1667172368583,-8.91,2.99,0.62
8,H,1667172368589,-8.90,4.30,0.04
8,H,1667172368600,-8.90,4.30,0.04
8,H,1667172368606,-8.93,4.82,0.06
8,H,1667172368627,-9.03,4.60,1.32
8,H,1667172368639,-9.21,3.88,1.47
8,H,1667172368655,-9.35,2.59,0.19
8,H,1667172368666,-9.16,2.46,-0.14
8,H,1667172368672,-9.27,2.28,0.12
8,H,1667172368683,-9.27,2.28,0.12
8,H,1667172368689,-9.45,2.28,0.69
8,H,1667172368700,-9.27,2.39,1.24
8,H,1667172368706,-9.19,2.37,1.53
8,H,1667172368717,-9.26,2.31,1.45
8,H,1667172368723,-9.29,2.43,1.29
8,H,1667172368734,-9.29,2.43,1.29
8,H,1667172368740,-9.58,2.64,1.36
8,H,1667172368761,-11.31,2.24,0.62
8,H,1667172368773,-11.31,2.24,0.62
8,H,1667172368779,-12.35,1.52,0.24
8,H,1667172368791,-13.70,1.25,0.07
8,H,1667172368807,-15.28,1.35,0.55
8,H,1667172368829,-12.45,4.03,1.83
8,H,1667172368851,-14.51,3.54,0.96
8,H,1667172368873,-13.22,7.85,4.11
8,H,1667172368895,-12.55,5.52,0.02
8,H,1667172368917,-12.15,4.28,-0.13
8,H,1667172368939,-11.84,3.05,-0.44
8,H,1667172368951,-11.61,2.52,-1.42
8,H,1667172368977,-11.39,5.08,1.20
8,H,1667172368989,-11.39,5.08,1.20
8,H,1667172369005,-10.67,6.63,0.93
8,H,1667172369017,-10.67,6.63,0.93
8,H,1667172369033,-12.50,6.46,-0.85
8,H,1667172369055,-10.72,2.33,-3.81
8,H,1667172369077,-8.15,5.13,1.10
8,H,1667172369089,-8.15,5.13,1.10
8,H,1667172369105,-5.72,8.12,1.98
8,H,1667172369117,-5.94,7.28,3.84
8,H,1667172369133,-4.75,7.45,3.65
8,H,1667172369145,-4.05,7.58,2.78
8,H,1667172369161,-3.66,7.55,2.54
8,H,1667172369182,-5.21,6.98,3.52
8,H,1667172369194,-5.85,6.72,3.45
8,H,1667172369210,-7.68,3.96,-0.71
8,H,1667172369222,-7.68,3.96,-0.71
8,H,1667172369238,-7.78,2.10,3.03
8,H,1667172369249,-7.78,2.10,3.03
8,H,1667172369255,-8.06,0.18,1.79
8,H,1667172369266,-7.23,-0.59,1.43
8,H,1667172369272,-6.10,-0.62,2.62
8,H,1667172369283,-6.10,-0.62,2.62
8,H,1667172369289,-4.36,0.62,3.49
8,H,1667172369300,-4.36,0.62,3.49
8,H,1667172369315,-2.98,0.47,3.17
8,H,1667172369327,-2.31,0.75,2.76
8,H,1667172369333,-2.06,0.59,2.32
8,H,1667172369344,-2.06,0.59,2.32
8,H,1667172369350,-1.26,0.70,1.51
8,H,1667172369361,-1.26,0.70,1.51
8,H,1667172369367,-1.12,0.00,1.85
8,H,1667172369378,-1.38,0.12,2.12
8,H,1667172369384,-1.95,-0.24,2.33
8,H,1667172369395,-2.42,-0.24,3.02
8,H,1667172369401,-2.73,-0.09,3.42
8,H,1667172369412,-2.73,-0.09,3.42
8,H,1667172369418,-2.74,0.10,3.62
8,H,1667172369439,-3.07,0.05,4.74
8,H,1667172369451,-2.88,0.33,5.80
8,H,1667172369457,-3.56,0.53,6.80
8,H,1667172369468,-4.91,1.54,10.26
8,H,1667172369474,-8.27,3.29,15.76
8,H,1667172369485,-8.27,3.29,15.76
8,H,1667172369491,-23.57,7.91,25.02
8,H,1667172369513,-28.21,8.09,11.00
8,H,1667172369535,-13.76,0.47,7.24
8,H,1667172369571,0.65,2.62,-0.70
8,H,1667172369583,-0.25,4.50,-5.96
8,H,1667172369589,-1.82,7.17,-7.51
8,H,1667172369610,-7.63,11.44,1.90
8,H,1667172369622,-12.09,10.73,10.71
8,H,1667172369638,-30.16,19.85,1.16
8,H,1667172369660,-3.68,4.70,-6.26
8,H,1667172369682,-0.89,-0.22,-12.06
8,H,1667172369694,-1.59,-1.11,-9.72
8,H,1667172369710,-4.52,1.00,-1.38
8,H,1667172369721,-7.58,3.09,4.72
8,H,1667172369727,-13.47,0.61,3.43
8,H,1667172369738,-13.47,0.61,3.43
8,H,1667172369744,-15.20,-0.27,-1.33
8,H,1667172369756,-13.65,1.59,-1.33
8,H,1667172369782,-8.60,5.59,-2.49
8,H,1667172369794,-7.76,5.02,-1.31
8,H,1667172369810,-8.84,1.86,-0.47
8,H,1667172369821,-9.91,0.58,-1.76
8,H,1667172369827,-10.47,-0.73,-2.70
8,H,1667172369838,-10.47,-0.73,-2.70
8,H,1667172369844,-10.79,-1.12,-2.83
8,H,1667172369855,-10.68,-1.36,-2.15
8,H,1667172369861,-10.36,-1.47,-1.53
8,H,1667172369872,-9.81,-1.37,-1.56
8,H,1667172369878,-9.56,-1.37,-1.74
8,H,1667172369889,-9.56,-1.37,-1.74
8,H,1667172369895,-9.71,-2.07,-1.90
8,H,1667172369916,-10.82,-2.77,-0.17
8,H,1667172369928,-10.67,-2.01,0.64
8,H,1667172369934,-10.48,-0.77,1.09
8,H,1667172369945,-10.05,0.89,2.18
8,H,1667172369951,-9.91,1.38,1.90
8,H,1667172369962,-9.91,1.38,1.90
8,H,1667172369968,-10.24,-0.20,-0.11
8,H,1667172369979,-10.24,-0.20,-0.11
8,H,1667172369985,-9.89,-1.12,-0.37
8,H,1667172369996,-9.54,-1.11,-0.18
8,H,1667172370002,-9.34,-0.42,0.24
8,H,1667172370013,-9.34,-0.42,0.24
8,H,1667172370028,-9.47,0.38,-0.42
8,H,1667172370039,-9.47,0.38,-0.42
8,H,1667172370045,-9.91,0.30,-0.35
8,H,1667172370056,-9.99,0.39,-0.00
8,H,1667172370062,-9.92,0.49,0.28
8,H,1667172370073,-9.92,0.49,0.28
8,H,1667172370079,-9.30,0.43,0.16
8,H,1667172370090,-9.30,0.43,0.16
